36-45,1.2,4.78,10.76,3.59,8.37,3.98,1.59,1.99,1.99,0.8
19-25,3.57,0.0,0.0,7.14,7.14,3.57,3.57,1.79,5.36,1.79
36-45,0.98,3.33,9.39,8.81,0.98,4.11,4.11,7.24,3.52,3.52
19-25,7.59,3.45,0.0,1.38,6.9,4.83,2.76,8.28,11.03,8.28
26-35,1.28,0.0,3.85,8.97,5.13,11.54,1.28,2.56,6.41,10.26
26-35,3.43,0.35,5.54,5.45,7.3,4.31,6.42,2.9,1.32,0.88
26-35,0.0,0.0,11.55,1.79,8.76,3.78,0.0,0.0,0.0,0.0
36-45,0.0,0.0,0.0,1.41,7.07,4.65,18.38,18.79,5.86,0.2
36-45,1.46,3.89,4.38,2.43,0.49,0.65,13.13,12.64,5.19,2.92
26-35,0.0,0.0,7.26,5.56,0.0,5.98,17.52,0.0,0.0,0.0
26-35,3.71,3.57,7.96,5.28,0.83,0.34,6.94,7.47,8.45,3.22
19-25,1.26,0.0,0.84,5.88,7.56,1.68,8.4,5.46,6.3,7.14
19-25,33.87,0.0,0.0,0.0,3.23,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,4.26,11.29,8.02,7.53,3.11,1.31,1.96,1.8
26-35,10.09,0.31,6.21,4.97,4.5,1.24,4.35,6.21,6.52,10.09
36-45,2.84,0.57,2.84,4.55,11.93,2.84,5.11,8.52,6.82,1.7
36-45,61.29,0.0,0.0,0.0,0.0,0.0,1.61,17.74,0.0,11.29
26-35,0.31,11.08,5.54,3.08,7.08,1.54,6.77,4.0,4.0,2.77
26-35,3.8,0.69,1.29,1.9,11.65,10.44,8.02,9.58,14.58,8.28
26-35,0.13,0.0,6.77,6.13,5.62,4.98,10.47,4.85,0.38,0.38
26-35,0.0,0.0,4.94,14.81,2.47,4.94,3.7,2.47,1.23,2.47
19-25,0.0,0.0,6.59,39.56,0.0,7.69,0.0,0.0,0.0,0.0
46+,0.0,0.0,7.8,2.13,9.57,5.32,6.38,14.54,0.71,1.06
26-35,5.02,0.0,0.0,3.47,4.63,7.72,1.93,8.88,13.13,9.65
36-45,0.0,0.0,8.7,11.3,13.04,0.0,2.61,5.22,9.57,2.61
26-35,3.22,0.27,0.8,5.9,3.49,0.27,5.9,11.26,9.12,5.9
26-35,3.06,0.0,5.5,3.67,8.56,2.14,2.45,8.56,2.75,2.45
19-25,0.0,0.0,12.57,1.31,12.04,4.71,0.0,1.05,0.26,0.0
26-35,0.0,0.0,6.56,11.22,4.96,15.16,0.58,0.0,1.02,0.58
46+,0.0,0.0,2.89,7.23,13.58,8.96,2.89,2.6,1.16,0.29
26-35,3.54,1.77,4.13,12.68,8.85,2.65,5.31,3.24,4.13,0.0
26-35,0.0,0.0,13.88,0.96,17.7,0.48,0.0,0.0,0.0,0.0
36-45,0.0,0.0,12.45,2.71,5.43,4.93,3.82,6.29,1.11,0.0
26-35,1.4,13.55,1.56,7.79,1.4,1.4,11.21,10.12,2.96,0.62
19-25,3.7,0.0,0.0,9.26,20.37,5.56,1.85,3.7,11.11,1.85
36-45,0.0,0.0,12.5,6.1,2.91,1.45,9.88,5.52,6.4,0.58
26-35,0.33,0.0,4.23,5.86,4.23,4.23,6.19,6.19,1.3,0.98
26-35,0.0,0.0,13.17,4.88,5.85,2.93,0.0,0.0,0.0,0.0
26-35,0.64,1.6,9.42,2.88,7.19,4.63,3.99,1.92,3.35,3.35
26-35,0.0,1.29,7.44,19.74,8.41,2.27,1.29,3.56,8.09,1.29
36-45,0.85,0.0,9.94,1.99,3.98,1.42,0.0,0.0,0.0,2.27
26-35,14.42,0.96,8.65,14.42,2.88,3.85,0.0,1.92,0.96,9.62
36-45,0.0,0.0,10.45,0.0,28.36,8.96,0.0,0.0,0.0,0.0
26-35,6.56,0.0,0.0,2.9,1.26,3.03,12.48,23.71,15.13,11.1
26-35,0.0,0.74,0.0,6.67,0.0,2.96,6.67,20.74,20.74,16.3
26-35,0.0,0.0,5.69,10.57,8.94,4.88,3.25,5.69,10.57,0.0
36-45,0.0,0.27,2.16,6.87,2.83,2.16,8.49,12.53,28.71,11.46
46+,1.23,5.21,8.9,7.67,0.0,0.0,10.74,6.44,4.91,1.23
26-35,4.68,0.0,7.02,11.7,1.17,5.26,2.92,3.51,13.45,5.85
19-25,10.93,0.0,1.93,1.29,0.51,0.0,0.0,1.16,11.7,33.68
26-35,0.0,0.43,12.72,2.8,10.56,0.0,0.0,1.72,1.08,0.0
26-35,4.63,0.23,3.24,8.33,0.46,7.87,4.63,18.29,6.94,11.81
19-25,6.76,9.46,0.0,0.0,0.0,0.0,10.81,0.0,1.35,2.7
46+,3.83,0.0,3.35,21.53,0.0,0.0,0.0,0.0,0.0,1.44
26-35,0.0,0.0,14.43,1.97,10.12,8.06,0.0,0.0,0.0,0.0
26-35,2.56,1.42,0.57,7.1,9.66,6.82,1.99,3.41,7.67,4.55
46+,1.3,2.84,7.13,4.62,2.03,3.81,2.51,3.48,5.67,5.92
26-35,0.84,0.84,3.9,7.24,1.11,0.0,6.69,4.46,8.08,6.41
26-35,4.81,1.52,2.36,6.75,2.19,2.53,7.85,6.75,6.08,1.35
26-35,0.59,2.0,6.92,16.2,3.76,2.35,2.7,3.64,1.64,1.17
26-35,0.42,0.0,3.81,2.97,5.51,5.51,8.05,10.17,5.08,0.0
26-35,2.4,0.15,8.4,2.4,4.5,3.6,8.7,10.49,4.8,5.7
36-45,2.75,0.23,8.03,8.49,0.92,2.98,13.53,12.39,1.61,3.67
26-35,5.11,0.0,7.3,0.0,0.73,4.38,2.92,2.19,38.69,16.79
26-35,0.99,0.0,0.0,11.88,0.0,0.0,0.99,15.84,0.99,23.76
36-45,5.68,1.16,2.58,8.52,4.65,2.84,1.03,3.35,8.13,5.68
36-45,0.0,0.0,9.43,6.9,7.59,7.13,0.0,0.0,0.0,0.0
26-35,0.0,1.72,3.45,3.45,6.9,15.52,6.9,3.45,12.07,1.72
19-25,4.67,0.0,6.54,4.67,9.35,0.0,6.54,5.61,14.95,9.35
36-45,4.55,0.0,0.0,9.74,9.09,5.19,10.39,1.95,3.25,3.25
36-45,2.28,0.0,1.37,5.94,4.11,7.76,1.37,19.63,4.11,0.0
36-45,0.48,1.44,0.96,2.4,3.85,3.37,9.13,6.25,11.06,4.33
26-35,9.88,0.58,0.58,3.49,1.74,1.74,2.91,6.98,5.23,8.14
26-35,0.14,0.0,7.08,12.94,0.54,1.91,8.31,11.04,16.08,5.18
26-35,9.26,0.0,0.0,18.52,0.0,3.7,5.56,7.41,14.81,0.0
18-,0.0,0.0,3.3,0.0,8.96,4.72,6.6,3.3,18.4,8.49
26-35,0.0,0.0,5.0,0.0,0.0,10.0,10.0,6.67,3.33,0.0
36-45,1.64,1.15,7.57,6.74,5.92,3.29,7.73,5.26,4.44,0.99
19-25,5.01,0.0,4.53,10.26,3.34,6.68,7.4,1.91,3.1,9.31
46+,2.44,0.0,9.76,14.63,2.44,14.63,0.0,6.1,3.66,4.88
26-35,9.88,0.0,1.23,9.88,3.7,0.0,6.17,0.0,4.94,7.41
46+,0.0,2.99,8.96,1.49,4.48,11.94,11.94,0.0,2.99,0.0
19-25,0.0,0.0,6.15,1.54,26.15,0.0,0.0,0.0,0.0,0.0
26-35,4.44,0.0,0.0,4.44,10.51,14.14,2.42,4.85,2.83,3.23
36-45,4.93,0.0,5.38,7.62,3.59,3.14,10.76,6.73,7.17,2.24
26-35,0.0,0.0,12.38,0.93,5.14,0.0,0.0,0.0,0.0,0.0
36-45,33.01,0.0,0.97,0.0,0.97,0.97,0.0,0.0,0.0,27.18
26-35,0.36,10.39,2.51,11.47,3.23,3.94,7.17,15.05,7.89,1.43
19-25,0.0,0.0,6.91,0.99,9.54,10.2,8.22,6.58,1.64,4.93
26-35,0.33,0.63,2.84,5.14,2.38,4.1,10.32,11.53,7.9,2.34
26-35,1.45,3.38,4.83,3.22,3.3,5.16,7.25,3.14,2.82,4.67
26-35,0.0,1.25,0.0,3.13,6.25,3.13,3.75,3.13,3.75,11.25
26-35,2.19,0.0,0.0,4.38,10.95,10.22,5.11,20.44,14.6,6.57
26-35,0.8,0.6,8.8,8.8,6.0,0.6,0.8,0.8,1.0,0.6
26-35,3.09,7.8,3.09,10.24,4.23,2.76,4.07,7.15,1.3,1.79
26-35,3.59,0.0,7.19,5.39,4.19,2.4,10.18,5.99,17.37,7.78
26-35,0.0,0.0,21.16,10.12,3.24,3.82,0.0,0.0,0.0,0.0
36-45,0.0,1.93,10.14,6.76,1.45,0.97,1.45,5.8,0.48,4.35
26-35,0.18,0.12,23.47,2.97,12.43,7.7,0.12,0.06,0.06,0.12
36-45,0.67,0.94,14.78,7.26,4.17,1.75,6.72,6.05,3.76,4.97
26-35,0.0,0.0,0.0,1.98,24.75,0.99,0.0,0.0,0.0,0.0
36-45,0.0,0.0,4.65,0.0,0.29,11.05,11.34,4.17,0.39,0.0
26-35,0.78,0.39,9.73,3.89,0.0,3.11,1.17,3.5,23.35,8.95
18-,6.02,0.33,3.34,6.35,0.67,1.0,1.67,4.01,7.69,16.72
19-25,17.04,0.0,0.22,19.51,7.4,1.57,2.69,6.95,0.9,3.59
19-25,2.74,6.48,3.9,7.39,1.08,1.91,9.97,15.03,8.31,1.5
26-35,0.0,0.0,11.3,5.22,6.96,0.87,6.96,18.26,3.48,0.0
19-25,0.0,0.0,3.5,9.62,5.1,8.89,4.08,11.81,1.9,0.0
26-35,8.36,0.0,4.18,0.32,0.64,1.29,12.22,12.86,3.86,2.25
26-35,0.0,0.0,0.79,0.79,0.0,1.59,9.52,14.29,3.97,0.79
36-45,0.0,0.0,13.73,2.75,7.78,7.55,0.46,0.0,0.0,0.0
26-35,12.53,0.9,0.13,2.33,3.1,4.39,6.98,8.4,7.24,9.82
26-35,0.0,0.0,0.0,7.41,9.72,14.35,3.24,0.0,0.0,0.0
19-25,0.0,0.0,0.0,5.66,7.55,7.55,0.0,3.77,1.89,0.0
36-45,0.93,0.74,5.96,9.12,3.35,7.45,4.66,9.12,1.68,0.56
26-35,0.0,0.0,13.1,4.76,2.38,0.6,0.0,8.93,0.0,0.0
26-35,2.5,12.5,0.0,0.0,5.0,3.75,0.0,1.25,0.0,0.0
46+,13.86,5.94,0.0,0.0,0.0,0.0,0.0,0.0,1.49,3.96
19-25,4.76,0.0,0.0,3.3,1.47,0.73,12.09,5.13,12.09,2.93
46+,2.04,0.0,0.0,2.04,15.31,10.2,8.16,9.18,1.02,2.04
36-45,0.0,0.0,8.43,6.02,11.24,8.03,11.65,1.61,0.8,0.4
26-35,0.0,8.71,9.06,1.74,6.62,7.67,7.67,6.97,4.18,0.7
26-35,10.61,0.0,10.61,4.55,1.52,7.58,3.03,12.12,13.64,15.15
26-35,2.12,7.49,5.09,9.1,1.54,5.72,4.69,8.47,4.98,4.75
26-35,9.53,1.07,3.13,4.73,5.26,7.55,3.05,2.82,2.21,3.36
26-35,2.44,0.0,5.7,9.61,4.72,4.07,5.54,4.72,5.05,4.07
46+,0.0,5.31,13.86,7.08,0.0,0.0,2.95,0.0,6.19,3.54
18-,1.94,1.24,2.83,5.3,5.3,6.89,4.59,18.02,6.18,16.08
36-45,0.0,0.0,7.91,9.35,2.16,2.52,6.83,5.4,4.68,0.0
46+,2.1,1.68,10.08,6.93,6.3,6.3,3.15,6.51,3.36,1.89
26-35,0.0,0.0,17.97,2.76,9.22,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,10.04,7.62,9.85,0.0,0.0,0.0,0.0,0.0
19-25,0.37,0.0,8.79,5.13,2.93,6.96,4.03,4.76,2.56,1.1
26-35,0.21,0.21,14.38,7.51,13.09,0.21,0.21,0.21,0.21,0.21
26-35,0.0,0.0,14.89,3.55,2.48,2.84,2.84,9.93,0.0,0.0
26-35,4.55,5.91,0.0,6.82,0.0,0.91,19.55,18.18,0.0,4.55
46+,0.0,0.0,0.0,5.37,10.07,24.16,0.67,1.34,0.67,0.0
36-45,0.0,0.0,7.09,1.57,5.51,1.57,4.72,4.72,10.24,1.97
26-35,3.03,3.03,7.97,4.07,1.65,0.17,0.26,1.39,5.71,1.47
36-45,4.21,5.26,0.0,5.26,0.0,3.68,1.05,3.68,5.26,13.16
19-25,6.4,2.4,4.0,6.8,2.4,5.6,2.4,3.2,7.2,7.2
46+,3.39,3.2,7.34,1.69,2.64,4.9,1.51,3.58,2.07,1.13
26-35,0.0,0.0,7.63,6.64,10.09,5.04,0.25,1.11,0.25,0.0
19-25,0.46,0.62,1.7,15.28,4.63,7.87,6.48,3.7,4.94,0.77
46+,0.0,1.49,1.49,12.09,2.81,5.96,0.0,0.0,0.0,0.0
46+,0.0,0.0,7.87,4.61,3.53,5.16,16.15,13.84,8.41,2.04
26-35,7.45,0.37,3.29,4.95,5.22,10.12,3.64,7.31,4.68,9.32
36-45,0.0,0.0,0.0,0.0,1.2,9.91,0.0,0.0,0.0,0.0
26-35,2.72,2.48,6.11,6.35,5.03,2.72,2.97,2.39,2.81,2.15
46+,0.0,0.0,5.14,1.71,6.32,5.14,9.22,24.11,8.17,1.58
26-35,0.0,0.0,2.67,14.67,0.0,0.0,2.67,0.0,9.33,6.67
19-25,5.33,0.0,2.67,0.0,17.33,6.67,1.33,17.33,5.33,12.0
36-45,0.0,0.0,0.0,0.0,3.78,44.12,0.0,0.42,0.0,0.0
36-45,1.44,3.83,6.7,12.44,1.44,6.22,7.18,2.39,1.91,16.75
26-35,0.0,0.0,22.28,2.07,8.81,0.78,0.0,0.0,0.0,0.0
46+,0.0,0.0,20.5,0.63,7.57,1.26,0.0,0.0,0.0,0.0
26-35,0.26,0.51,9.96,11.49,6.9,5.36,0.89,2.3,1.02,0.13
36-45,3.68,7.35,1.47,4.41,3.68,0.0,8.82,25.74,6.62,2.21
46+,1.07,1.51,3.16,0.22,18.75,11.8,5.92,6.68,3.07,1.34
46+,5.17,0.0,0.8,10.1,5.97,5.28,7.46,5.97,6.54,5.74
36-45,0.0,0.0,35.67,2.26,4.29,0.0,0.0,0.0,0.0,0.0
18-,0.0,0.37,1.12,1.87,6.74,5.24,11.99,4.12,5.24,4.49
36-45,6.98,0.0,5.08,1.9,1.27,1.9,0.95,5.71,7.94,21.59
46+,10.09,0.0,3.07,7.02,0.0,0.88,13.6,6.58,4.39,29.82
26-35,11.9,0.0,4.76,1.19,3.57,1.19,9.52,13.1,20.24,3.57
36-45,0.0,0.0,2.31,22.92,5.32,0.0,0.0,0.0,0.0,0.0
26-35,0.42,2.53,1.27,2.95,3.38,1.27,3.38,12.24,7.17,6.33
26-35,0.97,0.0,4.73,7.23,5.29,4.73,12.38,9.18,10.29,2.5
19-25,0.0,0.0,8.3,1.44,13.0,3.61,1.81,8.66,0.0,0.72
26-35,0.0,1.27,0.0,6.33,6.33,2.53,12.66,12.66,3.8,10.13
26-35,5.17,0.0,0.57,3.45,1.15,0.57,11.49,1.72,27.59,5.75
26-35,3.16,1.9,1.9,0.63,3.16,1.9,2.53,5.06,2.53,4.43
18-,0.0,4.94,4.56,2.66,6.84,4.94,6.46,1.9,0.0,0.0
46+,3.57,1.02,7.14,8.16,5.61,4.59,3.06,6.12,5.1,0.51
36-45,6.13,5.11,5.62,1.53,0.51,0.2,2.15,3.99,6.03,6.75
36-45,0.0,0.0,1.3,12.73,9.87,2.34,2.86,7.01,11.69,2.08
36-45,0.0,0.0,12.14,6.26,3.04,0.38,0.0,0.0,0.0,0.0
36-45,3.59,0.0,18.13,4.06,4.84,2.03,3.28,1.09,3.59,1.72
36-45,0.0,0.0,7.1,3.09,3.09,0.62,7.41,4.94,0.0,0.31
19-25,0.0,0.0,0.27,6.81,1.77,0.0,20.44,22.89,16.08,4.5
26-35,8.02,0.07,4.4,7.76,3.16,3.35,5.52,5.59,4.54,7.03
26-35,13.16,0.0,3.29,1.97,0.0,4.61,11.84,9.21,7.24,12.5
26-35,0.0,0.33,0.22,16.72,4.57,6.47,10.03,8.81,6.8,2.34
26-35,2.24,0.25,10.93,8.03,1.9,5.63,2.07,2.57,4.47,5.55
26-35,0.0,0.0,3.31,11.23,5.67,8.1,9.93,3.19,0.83,0.0
36-45,0.0,0.0,14.95,0.0,2.66,0.0,0.0,0.0,0.0,0.0
36-45,1.65,0.0,4.95,2.64,5.94,6.6,11.22,9.24,8.58,3.63
36-45,1.59,0.0,9.54,16.1,8.75,4.37,1.99,0.99,8.35,2.39
26-35,0.0,3.45,0.0,12.07,0.0,8.62,3.45,0.0,12.07,1.72
19-25,2.66,0.53,0.53,3.19,5.85,1.6,7.98,14.36,2.13,6.91
26-35,0.0,0.0,3.86,6.36,9.32,11.14,0.0,0.0,0.0,0.0
26-35,0.0,0.0,3.18,2.73,2.27,2.27,11.82,11.36,1.82,0.45
26-35,3.94,0.0,0.0,7.89,0.0,2.51,6.09,7.53,3.23,3.23
26-35,0.0,0.0,0.0,5.88,0.0,0.0,24.51,25.49,12.75,0.98
36-45,0.0,0.32,3.05,11.61,6.01,4.33,4.78,4.74,3.05,0.55
46+,9.28,0.0,2.06,5.15,4.12,1.03,10.31,0.0,2.06,3.09
26-35,1.98,0.0,4.21,3.47,4.7,2.23,6.19,15.59,13.12,12.62
36-45,0.95,0.0,13.1,3.57,2.62,6.19,3.57,2.62,0.24,3.1
46+,0.0,0.0,8.74,10.87,9.81,0.0,0.0,0.0,0.0,0.0
46+,0.0,2.88,1.23,3.84,3.43,7.96,13.72,13.99,8.78,1.51
19-25,0.0,0.0,0.0,2.65,11.5,7.08,8.85,1.77,15.93,2.65
36-45,0.0,0.0,25.31,3.73,8.71,0.0,0.0,0.0,0.0,0.0
26-35,2.58,3.87,2.96,4.12,2.96,3.09,5.67,8.51,1.55,2.06
46+,0.0,0.0,0.0,10.91,0.0,0.0,31.82,18.18,8.18,11.82
19-25,0.21,2.1,5.15,6.93,9.77,2.63,4.2,3.78,1.47,0.11
26-35,0.0,1.11,8.89,11.11,15.56,4.44,1.11,2.22,3.33,0.0
26-35,0.0,0.0,0.0,8.82,0.0,0.0,0.0,0.0,0.0,4.41
19-25,0.0,0.0,6.85,21.92,10.96,0.0,2.74,2.74,6.85,10.96
26-35,0.35,0.12,3.12,14.91,1.39,1.39,8.44,9.25,6.94,2.08
46+,0.0,0.0,0.87,0.0,2.61,0.0,10.43,24.35,2.61,0.87
36-45,0.0,0.0,0.46,46.54,2.3,4.61,0.0,0.0,0.0,0.0
19-25,0.41,0.0,2.88,5.51,6.16,8.63,4.19,7.97,6.82,1.31
18-,1.2,1.32,4.75,7.39,5.29,4.93,4.57,9.38,9.92,5.41
26-35,0.0,1.33,0.75,14.8,1.0,3.57,6.48,10.64,5.65,0.0
26-35,0.0,0.0,13.3,0.0,7.8,0.0,0.0,0.46,0.0,0.0
26-35,2.05,0.0,12.74,9.86,3.56,1.64,0.68,0.55,1.23,1.78
26-35,0.0,0.0,4.62,21.58,4.45,3.25,0.0,0.0,0.0,0.0
19-25,12.45,0.0,0.0,3.61,2.41,2.81,8.03,4.02,6.43,11.65
26-35,0.0,0.0,11.14,3.15,3.15,4.85,5.77,1.18,1.18,0.13
36-45,0.0,0.0,17.57,6.08,9.46,15.54,0.0,0.0,0.0,0.0
19-25,11.59,0.0,2.9,13.04,5.8,4.35,1.45,5.8,2.9,17.39
36-45,2.41,3.21,9.89,4.28,0.8,1.07,2.41,8.82,18.98,3.21
26-35,0.0,0.0,12.38,0.93,9.6,0.31,0.0,0.0,0.0,0.0
26-35,20.63,0.0,0.0,0.0,1.88,1.25,14.37,20.0,6.25,16.88
26-35,0.52,0.0,10.31,1.55,7.22,0.52,2.06,5.67,14.95,7.22
26-35,0.0,0.0,8.53,5.43,5.43,0.0,0.0,0.0,0.0,0.0
26-35,0.29,0.0,3.83,4.12,6.63,11.05,4.27,4.71,0.59,1.47
26-35,0.0,0.0,12.53,0.0,4.46,7.64,4.67,0.21,0.0,0.0
26-35,13.47,0.86,1.72,3.44,4.58,0.0,1.15,7.16,19.77,9.17
26-35,3.3,1.32,7.26,2.31,3.3,0.66,7.92,7.26,10.56,2.97
26-35,0.0,0.0,22.83,0.46,7.76,2.28,2.28,4.11,0.0,0.0
19-25,1.9,0.0,9.37,7.78,3.17,3.17,3.97,3.49,3.33,6.67
18-,2.49,0.0,1.1,7.89,5.8,10.73,4.18,9.57,22.74,16.94
46+,0.0,0.0,18.18,27.27,8.21,7.92,0.0,0.0,0.0,0.0
36-45,1.2,0.0,0.0,26.51,0.0,0.0,2.41,3.61,1.2,1.2
26-35,0.38,0.0,10.23,1.14,1.52,3.41,9.47,8.71,7.95,2.65
26-35,0.0,0.0,12.5,0.0,11.25,0.0,0.0,0.0,0.0,0.0
26-35,2.98,0.33,2.15,8.11,18.21,24.67,2.48,2.65,3.64,7.78
26-35,2.85,0.0,8.94,6.91,2.03,3.66,6.1,12.4,5.28,8.54
46+,0.0,0.19,3.25,14.9,2.29,0.1,2.48,0.1,0.1,0.19
18-,0.0,0.0,7.81,1.56,1.56,12.5,0.0,0.0,0.0,0.0
46+,0.0,3.17,5.25,5.43,6.52,9.41,5.34,7.33,3.26,0.45
18-,0.0,0.0,12.95,3.63,4.32,8.64,0.35,0.0,0.0,0.0
19-25,0.85,0.0,8.55,8.55,5.13,7.69,5.13,6.84,6.84,3.42
26-35,4.57,0.0,14.96,6.77,2.36,1.1,5.51,8.66,7.24,6.14
36-45,1.35,1.68,0.0,0.34,0.0,1.35,4.04,11.78,19.53,14.48
36-45,0.22,0.33,16.36,5.49,2.96,0.22,0.22,0.22,0.22,0.22
26-35,0.0,0.0,8.49,13.21,2.83,4.72,0.0,0.0,0.0,0.0
26-35,1.72,1.72,1.72,2.59,1.72,4.31,5.17,1.72,10.34,6.9
46+,15.05,0.0,2.15,5.38,2.15,4.3,4.3,4.3,4.3,8.6
36-45,0.08,0.0,5.64,5.17,3.09,2.78,11.27,17.22,0.54,0.08
46+,3.91,3.13,4.69,15.63,2.34,3.91,3.13,1.56,0.78,1.56
19-25,4.65,0.0,3.99,4.98,2.33,0.66,1.66,8.31,16.28,12.96
36-45,0.0,0.0,14.41,0.67,3.33,4.66,0.67,0.67,0.0,0.0
26-35,8.33,0.0,0.0,6.94,5.56,0.0,11.11,9.72,2.78,9.72
36-45,13.07,0.11,4.75,6.7,0.54,0.65,3.35,6.59,4.1,14.36
26-35,0.0,0.0,9.37,7.94,3.87,5.5,5.7,6.31,4.07,4.07
26-35,5.28,1.26,5.78,4.52,1.76,0.5,2.26,4.27,6.53,12.31
36-45,0.0,0.0,22.36,3.52,7.66,12.1,1.53,3.68,1.38,0.0
18-,0.88,0.0,0.0,16.81,7.96,3.54,0.0,3.54,4.42,1.77
36-45,1.93,0.0,14.01,4.35,0.97,0.0,8.21,14.49,9.66,3.38
36-45,1.23,1.23,4.29,0.0,11.66,1.84,5.52,7.36,0.61,0.0
26-35,6.1,4.37,5.47,4.5,4.37,1.46,2.01,2.29,6.38,4.23
36-45,1.64,1.09,8.74,5.46,13.66,4.92,2.19,1.64,1.64,2.19
26-35,0.0,0.0,0.0,1.02,0.0,0.0,7.14,9.18,6.12,0.0
26-35,6.0,5.6,2.8,5.6,4.0,8.0,5.6,10.0,5.2,4.8
26-35,0.0,0.0,1.76,5.88,1.18,2.35,17.65,23.53,5.29,2.35
36-45,9.05,0.0,1.23,0.0,0.0,0.0,8.64,6.58,13.58,7.82
36-45,0.0,0.0,13.25,0.0,8.43,14.46,1.2,0.0,20.48,0.0
46+,2.4,0.0,7.19,4.19,3.59,0.0,20.96,6.59,4.79,10.18
19-25,13.02,0.0,0.0,1.08,3.9,4.34,6.51,9.76,11.71,10.41
46+,0.0,4.3,5.38,2.15,2.15,10.75,0.0,2.15,4.3,3.23
36-45,1.57,0.0,3.15,6.3,6.3,6.3,4.53,5.51,12.6,3.74
26-35,0.42,0.0,9.37,8.95,5.17,2.1,2.52,11.47,4.9,3.22
26-35,2.18,0.53,1.58,5.27,3.61,1.43,2.03,2.86,2.79,4.52
26-35,0.0,0.0,2.78,9.48,5.23,13.89,9.48,10.29,4.9,0.0
46+,0.0,0.0,0.0,0.0,13.29,8.39,0.0,10.49,42.66,9.09
36-45,3.79,6.82,5.3,4.55,0.0,0.0,1.52,10.61,9.09,6.82
36-45,0.0,0.0,12.45,9.13,10.79,4.15,0.0,0.0,0.0,0.0
26-35,1.2,4.7,7.06,5.44,0.21,0.0,3.4,9.41,3.97,3.35
18-,4.74,0.0,5.93,11.46,8.7,1.19,4.35,8.7,8.3,9.88
36-45,2.53,6.57,5.56,4.21,4.21,3.96,7.07,5.56,5.56,4.21
36-45,0.0,0.0,0.0,1.87,0.0,0.0,8.41,14.95,1.87,0.0
26-35,3.16,0.0,2.22,20.89,3.8,7.59,5.06,4.11,6.01,6.33
19-25,1.5,1.8,9.61,1.2,5.71,5.11,1.5,1.5,1.5,1.8
26-35,4.0,0.0,6.67,2.67,28.0,4.0,4.0,2.67,13.33,1.33
26-35,0.0,0.0,12.33,0.0,5.48,2.74,0.0,0.0,0.0,0.0
26-35,0.0,0.0,3.38,0.68,9.46,9.46,12.16,5.41,6.08,0.68
26-35,0.0,0.0,5.26,30.26,5.26,3.95,0.0,0.0,0.0,0.0
26-35,2.71,4.24,6.48,0.61,0.46,4.24,1.74,3.57,3.01,2.14
26-35,1.05,0.0,2.95,2.53,14.77,7.81,1.27,6.12,2.53,0.63
26-35,0.0,0.0,16.3,0.0,13.79,3.45,3.13,4.7,3.45,0.94
26-35,0.0,0.0,11.94,4.84,2.26,3.23,4.52,1.94,2.26,11.94
19-25,10.51,0.13,2.31,8.85,1.54,1.15,8.33,5.64,4.49,4.62
26-35,0.35,0.35,4.8,8.98,7.93,5.41,0.35,0.35,0.35,0.35
26-35,0.0,1.08,3.23,0.0,4.85,2.96,16.98,29.92,6.74,2.43
36-45,2.31,4.9,9.45,0.0,0.0,4.84,6.42,9.74,4.0,6.08
26-35,21.02,0.0,0.0,1.91,0.64,0.0,1.91,1.91,19.75,1.27
26-35,8.02,0.0,4.16,6.24,6.54,3.12,2.97,2.67,5.5,12.33
26-35,8.5,0.0,0.68,6.46,1.02,9.18,7.48,4.76,7.14,9.86
19-25,6.32,0.0,5.42,3.61,7.76,2.53,1.81,8.3,5.23,3.61
19-25,1.92,0.0,0.0,16.35,38.46,10.1,0.0,0.0,5.29,3.37
26-35,11.11,0.0,0.95,7.99,2.85,5.96,3.39,10.84,6.23,6.5
26-35,0.0,0.0,1.8,5.41,3.6,0.0,14.41,2.7,0.0,0.0
26-35,0.0,0.0,0.0,1.35,16.22,6.76,0.0,0.0,0.0,0.0
26-35,0.45,0.0,1.81,6.79,8.14,8.14,13.12,9.5,4.52,3.62
26-35,0.0,0.0,3.42,5.82,3.08,4.45,0.0,0.0,0.0,0.0
36-45,0.21,3.39,4.77,6.67,5.61,8.16,7.42,5.83,6.89,2.22
46+,0.0,0.0,0.0,7.19,0.0,1.44,25.18,12.95,1.44,1.44
46+,0.0,0.23,8.72,6.42,5.5,11.47,5.28,5.05,3.44,3.44
26-35,0.0,0.56,7.34,2.26,1.13,6.78,6.21,2.26,4.52,1.13
26-35,9.52,0.0,0.0,11.43,0.0,0.0,18.1,11.43,17.14,3.81
36-45,0.0,1.1,5.49,18.68,1.1,3.3,13.19,12.09,0.0,0.0
36-45,0.7,1.05,8.06,6.89,4.67,7.13,7.36,9.0,1.64,0.93
46+,0.0,0.0,14.6,7.83,5.02,2.9,0.31,0.06,0.0,0.0
36-45,0.0,3.11,4.91,3.76,6.55,5.24,8.18,4.91,7.04,1.47
36-45,0.42,0.0,0.0,21.1,0.42,0.42,15.61,18.99,15.61,4.22
26-35,0.0,0.0,10.26,12.45,4.4,7.69,0.0,0.0,0.0,0.0
46+,0.0,0.0,4.23,3.13,3.76,7.99,5.96,6.9,1.72,0.0
