@relation train_smote_balance

@attribute age {26-35,36-45,19-25,46+,18-}
@attribute 0 numeric
@attribute 5 numeric
@attribute 8 numeric
@attribute 12 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric

@data
46+,0.919102,0,3.27693,2.732092,1.599787,5.321729,5.422267,3.574463,14.667461,3.536284
46+,0,1.220475,5.908867,0.304274,1.108599,0.267494,9.961568,0,0,0
46+,0.505145,5.652289,3.188331,3.36101,4.251616,4.411205,8.274386,4.231904,3.253321,2.356253
46+,7.093408,6.426989,0.001487,0,6.067737,10.52522,4.494732,5.644228,6.15432,5.745021
46+,0.799812,0.941401,0.354211,1.006705,17.0203,0.17975,6.779254,18.361624,8.391566,0
46+,3.173379,0.894885,1.372218,0.787781,5.236246,7.845208,2.654774,3.584936,6.030055,3.742677
46+,4.440871,0,1.267146,10.107542,2.384796,2.832881,3.135286,6.41268,10.905273,13.562261
46+,0,0,0.49297,5.342718,12.43521,2.260462,0,0,0,0
46+,6.538973,7.582651,6.81905,3.413329,0,0.095187,2.177994,6.413374,5.639424,4.049684
46+,1.588271,0.056729,1.976825,2.193152,8.134055,7.855971,6.003103,3.210078,24.664116,9.14629
46+,7.419754,0,0,7.55335,5.8238,4.567318,1.862257,0.500069,11.009523,28.994431
46+,3.179406,0,0,0.083063,6.799092,2.568362,0.956013,1.074765,15.708331,21.162903
46+,5.774059,3.832723,2.421619,1.910129,7.015652,6.885612,5.209826,4.2266,5.065925,1.712024
46+,0.255643,0,0.080322,6.068253,2.056629,4.186107,25.735912,15.8494,10.964461,2.8353
46+,2.562513,7.323342,6.090528,4.066976,4.683383,7.069329,3.042854,1.553559,2.081765,1.300638
46+,1.818743,0,0.65288,3.282578,2.081241,1.093327,22.567057,19.880151,12.083624,3.824082
46+,0,0.310914,5.862535,0.979625,1.092878,0.407298,27.603156,23.48383,4.522292,0.235954
46+,5.855158,1.211443,7.272572,2.286632,3.190245,1.204503,1.661836,1.37021,10.343432,9.286239
46+,0.289133,7.614624,11.466582,1.108263,5.274904,3.823439,5.568274,2.207166,0.859814,0.24805
46+,1.228577,2.958424,10.507759,1.272578,5.946794,3.17876,5.535653,0.653329,1.47122,0.836864
46+,0.125543,0,0,3.713866,5.760529,12.014251,9.913157,10.241251,5.867948,0.723369
46+,0,0,0,10.635891,7.547147,5.487186,0,0,0,0
46+,0,0,0,1.617805,15.191535,7.667467,5.027884,1.558871,4.650987,0.033945
46+,0.012304,0.042101,2.282537,1.003907,3.48105,3.067322,13.716981,7.511096,8.783967,1.746234
46+,0.327086,0.542391,3.653024,3.162096,3.836552,2.43851,7.185516,14.114613,5.917802,1.740174
46+,0.095151,0.084452,5.260019,3.229425,9.316143,10.023851,10.830735,4.465848,4.707541,0.218463
46+,0,1.114703,12.336111,5.083072,6.545783,4.065058,1.081622,0,0.703599,0.514285
46+,0.621505,0.079972,2.42403,8.075224,4.5866,3.009499,9.838666,12.399962,8.382511,3.774507
46+,0,0,14.971076,1.449904,5.752125,2.729456,1.181882,2.028787,0.082872,0
46+,0.587301,2.993918,3.980367,4.66302,3.973344,2.293684,6.442395,7.173329,6.161066,4.878851
46+,0,0.053943,4.867274,7.47817,4.365978,1.893486,13.441542,1.121348,0.351252,0
46+,3.419609,7.318118,4.458612,7.343739,1.465122,1.451589,3.513385,2.348396,4.014859,3.099317
46+,3.54172,0.652283,7.456996,2.964019,3.805667,4.238263,4.90469,4.538138,9.876507,8.851453
46+,0.423028,0,1.425358,0.200231,5.722992,14.999379,12.546036,8.573163,2.894526,0
46+,5.654935,2.938416,0.136851,0,0.743103,0,0,2.897694,16.457791,21.580882
46+,8.684253,2.060296,6.491998,7.423394,1.708055,4.395394,4.449076,0.701645,0.14159,2.426637
46+,2.379194,0.142518,2.43984,1.647599,2.64532,2.484841,15.257954,9.180534,20.019015,8.993132
46+,0.207807,0.206242,5.119535,9.972215,4.353303,7.430218,6.427868,2.238624,1.735531,0.050268
46+,0.053922,0.801193,3.678568,0.705443,8.662399,19.0945,8.576052,6.568228,1.320084,0.089686
46+,0.02972,0,7.964584,7.944613,6.031071,4.840908,5.743964,4.693036,3.919766,0.563562
46+,0,2.164829,0.223355,6.747331,0.029892,0.245742,14.857953,32.750603,5.821625,1.522275
46+,0,5.073213,30.750673,9.689075,1.253858,1.625727,1.991164,2.171259,0.158763,0.199189
46+,0.135846,0.246908,9.907225,7.225014,4.842953,5.555262,7.395202,6.605529,3.041839,0.492233
46+,2.461786,0.675522,4.401208,2.802186,1.98177,2.34388,1.505806,8.347651,15.849751,7.704066
46+,3.448625,0,1.01064,1.732673,8.911757,7.189916,4.591312,13.860088,6.785917,7.785198
46+,0.451983,0.494185,2.98039,10.717742,4.758392,7.026328,4.60672,5.381959,5.316023,1.075306
46+,0,0,5.954222,7.203554,19.458274,0,0,0,0,0
46+,0,0,2.031587,1.009862,3.7114,7.571975,1.0748,0,0,0
46+,6.9977,0.689322,9.368609,3.977401,1.738833,2.718108,9.417015,10.732105,6.353308,1.792756
46+,0,1.046844,0,2.053372,8.385213,1.007203,15.247406,13.682819,9.088406,8.805156
46+,0,0,3.877705,2.106528,4.381113,2.471079,24.908887,5.376375,2.492236,0
46+,9.017197,14.6482,2.326139,0.145759,0.763346,4.014246,7.980135,8.700388,4.051239,0.970313
46+,1.566715,0,0,3.734684,1.301012,12.128796,5.950181,10.340642,5.383431,0.56709
46+,0.300696,2.648134,5.017462,3.249046,4.638576,2.45079,6.913867,4.132645,1.144495,0.025061
46+,0.026966,2.82889,10.774363,0.422545,6.780045,7.807682,0.453093,0,0.076132,0
46+,0,0,3.060386,8.775893,6.074218,21.071002,2.040034,1.971529,2.532839,0.398257
46+,1.907428,0.873331,6.264044,3.913367,5.728562,2.094088,5.243172,7.892444,2.649527,2.573979
46+,1.185605,0.789654,1.155849,2.373829,8.372247,8.685266,7.628101,8.481413,14.524807,4.882987
46+,0,3.06225,3.203219,12.982048,12.835174,3.246361,6.313292,9.448297,2.103717,0.510916
46+,0.226706,3.264107,5.257588,3.307752,5.492766,4.301819,8.201446,7.968079,2.351283,0.719581
46+,3.421333,2.010549,4.328881,3.100805,4.776504,2.0998,2.850072,8.01773,13.065514,11.642247
46+,0.119936,0,7.225873,2.070644,9.633612,4.511465,1.387894,1.206273,2.369931,0
46+,1.762559,6.775361,2.360888,1.801154,5.656248,10.968435,3.516868,5.151423,4.112071,1.22823
46+,5.991944,5.011507,1.43311,0.073909,2.039389,4.005537,2.48209,10.296646,7.366253,6.582435
46+,0,0,6.525753,0.881728,5.946676,0.721759,0,0,0,0
46+,0,0,14.137044,5.744675,5.726276,5.729516,1.308999,1.054701,0.079784,0
46+,0,0,10.356881,9.127959,21.069189,0,0.227375,0,1.985513,0
46+,0,0,1.4756,0.976643,8.429798,16.682897,25.469069,21.194419,0.033265,0
46+,2.732391,0.488905,2.179854,2.372249,1.537697,1.282661,3.930162,14.311384,13.521279,6.382469
46+,0,0,20.1215,0.09516,9.351284,0.920519,0,0,0,0
46+,0,0.093973,0.828306,4.988171,0.041872,13.927017,12.895134,22.373606,4.403164,1.383712
46+,1.023799,1.3141,3.695398,4.348744,4.440314,5.101227,5.838714,5.079237,5.83587,1.110944
46+,0,0,2.072729,4.185873,17.629111,6.354074,14.836965,5.286009,4.861647,4.070771
46+,0,0,6.806346,0.774265,5.693869,1.314948,0,0,0,0
46+,3.805546,0.939402,3.58801,7.249654,4.45433,9.552239,0.762821,1.424191,3.818169,3.816038
46+,0.067286,10.471774,3.718413,2.092182,5.123193,5.030292,6.446485,2.614268,2.988955,1.757274
46+,1.638859,0,3.759776,7.201353,1.33334,0,1.429783,14.800894,24.121673,16.635765
46+,0,0.061841,0.098057,17.142183,4.774535,1.398352,0.038837,0.007667,0,0
46+,5.815887,2.869128,6.340958,1.895019,1.141909,1.074567,1.318035,1.631891,0,7.428132
46+,9.496138,5.066652,3.188811,0.691535,8.663097,2.53702,4.07009,4.692924,11.496207,0.986088
46+,0.073762,0,1.614149,1.297815,1.235394,1.469669,19.63531,19.693844,2.340359,0.899053
46+,0.449552,0.146366,2.412523,4.11975,2.274962,0.930047,16.778035,5.989663,5.829563,1.847369
46+,0.606096,1.703239,3.741745,6.542761,5.066104,1.384528,6.031241,12.105205,6.817181,1.041603
46+,0,0.414556,14.573914,0.799189,3.851503,2.350068,9.775575,3.919778,5.325093,2.182475
46+,1.560811,4.045135,3.861488,4.924168,1.753809,0.303142,7.381363,7.322237,2.358252,2.230541
46+,0,0,34.719931,3.266864,0.962028,0,0,0,0,0
46+,0.241004,0.005366,10.433332,5.319213,15.571458,0.034318,4.673917,0.016729,0.061231,0.306769
46+,0.908353,6.241875,4.944322,3.091106,3.524693,2.793588,3.643138,0.201705,0,0.293458
46+,0.439215,2.378043,6.60006,2.268879,7.558254,7.804141,10.21232,13.274851,5.372247,1.762029
46+,2.679531,0,2.479192,2.515195,1.549634,1.03441,5.916228,13.125225,8.457374,19.932268
46+,1.052723,0.403125,5.264535,1.807227,2.174294,4.311652,7.502964,8.954437,6.413016,2.607924
46+,8.43794,0,0,0,11.373487,16.378203,10.401482,9.993265,4.584408,6.622529
46+,0,0,0.518103,3.333041,2.841745,5.975381,12.557343,10.632248,34.417759,19.779098
46+,0.294969,0,1.778051,2.194601,3.121794,6.170368,1.76109,11.04728,8.528009,5.959541
46+,0,0,2.812563,3.646433,4.14294,1.823751,9.69526,4.386422,4.941522,1.623306
46+,0.051014,8.688207,11.742333,10.05832,0.216837,2.647366,0.028015,0.020477,0.066469,0.123306
46+,2.962654,4.440436,6.131095,4.176902,0.274226,0.15136,7.00782,5.825753,2.480474,1.678103
46+,0.629442,0,0,1.452688,4.731836,5.690606,2.429648,23.079177,39.569671,4.983559
46+,4.857348,4.567731,0.84564,0.678212,1.989986,12.1257,7.348869,8.158096,6.873999,10.766886
46+,5.151769,0.358689,0,0.508809,4.425948,7.9109,5.460407,11.127871,7.31041,11.300586
46+,0,0.923075,8.433737,4.740127,4.511444,0.138996,4.646412,1.910568,2.554883,0.020919
46+,0.030027,2.157397,1.230679,5.288648,8.736728,10.5812,7.303157,6.090782,2.506268,0.275762
46+,0,0.478011,1.658118,1.956921,4.380325,5.863092,4.226526,9.398594,7.346646,6.444329
46+,0.72596,0.236793,4.443799,12.763225,2.736939,2.116774,5.452243,7.178325,1.644526,0.537093
46+,8.774341,5.917595,0,0,7.05356,8.556434,2.256494,3.549598,3.107353,6.090326
46+,0,0,22.10511,0.099118,10.299557,0,0,0,0,0
46+,0,0,2.442829,0.218204,0.676914,0,0,0,0,0
46+,0.642353,9.085127,2.451015,1.002266,2.103663,6.534448,9.517534,6.42748,5.726467,1.577271
46+,0.358822,1.713467,2.262193,4.359116,3.730406,8.987705,4.235224,3.269925,1.034197,0
46+,6.017113,0.194928,3.657651,1.684571,3.877632,2.638895,11.948486,8.897488,6.117372,10.200583
46+,2.275243,1.202229,3.847279,3.926299,3.027823,2.808142,4.608077,12.976335,14.935797,5.520785
46+,8.856606,0.034437,5.883007,1.075539,10.455574,2.740208,8.485845,5.840368,4.645233,5.820295
46+,1.857593,0,0,2.523825,3.380289,3.416411,6.531634,32.81131,40.931557,1.068838
46+,0.051062,0,7.873756,11.630531,6.956285,5.272411,3.407627,4.434461,6.95343,1.881183
46+,0,0,6.210475,0,0,0,0.13637,0.468357,16.375989,5.618956
46+,6.76912,10.206536,1.883359,2.585537,3.857406,2.636391,0.463067,2.176769,2.542809,6.414224
46+,4.480659,1.649522,1.643545,1.789124,3.25312,1.846916,5.105069,9.599006,24.31361,2.517597
46+,1.006724,0.680857,6.043336,1.314032,2.695925,17.568333,1.366103,3.081023,0,1.366975
46+,1.114013,0.348487,0.177091,6.483462,7.034848,0.328109,9.416341,1.661541,26.943371,0.016686
46+,5.280773,1.723825,1.225699,1.839309,0.703882,3.175008,9.402411,15.303043,5.497799,6.043235
46+,0.105438,0,7.398739,6.517563,5.390049,5.675164,7.490198,5.833468,3.9988,0.519229
46+,7.141377,0.38926,0.759757,4.644705,6.796805,5.082984,0.995362,5.491954,15.45144,5.382969
46+,0,17.571231,1.408791,0.829735,3.390554,7.763814,3.838366,6.170794,2.582612,0.019872
46+,1.370543,2.618786,1.757301,5.314951,4.062198,3.208749,18.225741,20.398106,5.138566,0
46+,5.291312,0.468423,5.258002,7.725852,3.796152,9.071959,1.871741,0.413384,3.282076,6.381612
46+,2.345244,0,4.774488,8.699313,4.289661,2.36203,3.052696,11.114027,12.818244,2.153722
46+,0,0.755421,6.460419,11.326365,5.446283,1.965525,11.196063,1.251903,3.630629,0.613934
46+,5.712179,0.24682,0,0.917364,11.22516,7.808924,4.382578,2.775892,4.542191,2.048529
46+,0,0,0,7.417664,4.537787,12.846784,4.615295,11.198839,28.890122,1.842058
46+,0.412838,0.295424,5.289033,4.027656,8.851299,1.537156,3.318076,4.523322,2.940471,2.513438
46+,3.98545,1.323231,6.741412,4.165747,5.503044,2.285179,4.204146,1.766362,3.946497,6.51603
46+,0.592722,0.307184,0.328437,1.482418,8.175637,0.982781,11.242529,13.620896,10.881805,7.942724
46+,10.812005,2.540143,2.382918,3.544661,0.353638,1.239191,4.312193,10.853064,21.598282,25.41504
46+,0.1408,0.661883,4.941425,11.457779,2.56654,9.633322,7.975514,0.450763,4.174829,2.77461
46+,0.159394,0.352108,0.609084,12.128525,3.871104,2.268302,3.198038,1.747666,0.774474,0.561914
46+,0,0,13.454572,5.402803,6.393632,4.390596,0.745641,0,1.14352,0
46+,0.572252,0,0.506465,11.82992,4.159589,1.737541,22.164035,17.252032,4.711821,0
46+,1.568635,0.180603,9.93563,8.129482,4.08,6.291351,2.540339,6.533925,1.571364,0.079068
46+,0.072615,0.025957,2.495177,2.197418,10.020752,4.838459,14.130737,9.879166,8.077841,1.067241
46+,0.318503,6.527182,2.121216,3.956459,10.90071,6.061735,2.90546,6.587242,0.079268,0.346899
46+,1.367067,2.360385,2.59532,8.852963,5.084524,5.527206,2.316767,2.146908,2.544798,2.132272
46+,1.847462,16.88295,0.058745,0.533754,1.50225,0.224984,2.73744,1.575472,0.994648,13.652177
46+,0,0.450483,6.634468,11.143144,2.584489,2.154463,11.630078,10.925038,9.151362,1.054975
46+,0,1.240492,1.100042,11.830567,12.15265,0.583878,9.726183,4.802742,0.520094,0.621865
46+,3.219318,0,4.793579,15.140841,0,0,24.033029,39.91038,1.318146,1.623743
46+,0,1.953561,2.24081,10.959578,2.388084,2.735577,4.11106,16.562118,15.538707,25.538829
46+,3.689799,5.252899,2.509305,18.206907,2.671361,4.067348,3.835074,3.520328,4.383817,3.704611
46+,0.701198,0,5.41975,1.673213,0,0.493361,31.318494,20.381845,8.296087,0.920609
46+,0,0,4.16136,10.339952,11.814737,25.79135,1.443674,1.059518,3.308245,0.01378
46+,1.172232,19.400228,13.939579,0.87973,0,0,0.65741,0.112971,0.423136,0
46+,0,0,9.239416,1.170302,1.20246,0,0,0,0,0
46+,0,1.294064,27.430039,10.969061,0.115293,0.655503,0.082397,0,0,0
46+,0.142562,0,0,3.759244,5.285077,12.035684,7.695163,10.526043,7.218082,0.200794
46+,0,0,5.66265,3.170135,14.700443,2.330077,0,0,0,0
46+,1.2649,0.82802,8.045101,3.095398,10.932476,4.368215,3.321986,6.354446,2.819607,1.711437
46+,0,1.970676,1.924688,1.534433,1.817909,0.131269,20.449154,26.209121,17.060581,0.041919
46+,0.370163,0.777971,7.921821,6.510025,3.170462,4.158365,4.661087,3.538102,4.339033,1.217534
46+,0,0,3.146503,3.155916,0,4.507602,2.793559,0.682807,22.820724,9.318986
46+,1.977684,0,0.34804,17.033886,0.345264,0.199562,5.777228,20.887747,0.912875,0.690299
46+,0,0.647239,0,0.337361,7.865419,9.889754,14.769641,1.717768,0.300553,0.147263
46+,0.102497,0.253626,11.942379,14.66324,0.677519,0.423449,0,0.022507,0,0.035925
46+,3.130745,1.037805,9.580805,6.854629,4.967573,2.479941,1.141175,3.001453,8.231513,1.691823
46+,2.014395,5.793027,0,0,14.134715,5.394453,1.250639,0.984431,0.463048,0.812219
46+,0,0,8.498825,7.771865,7.970322,8.009386,0.101834,0,0,0
46+,6.603844,0.514347,0,0,0,0,1.804966,3.174221,10.587565,44.574675
46+,0,0,20.181469,0,9.24827,0,0,0,0,0
46+,6.195316,0.85858,4.470113,4.37155,3.652802,3.047916,5.930972,10.783507,11.359851,6.953983
46+,0.231446,0,0.004526,11.227806,5.788322,1.322953,0,0.643813,0.673381,0.362025
46+,2.076933,0.333189,2.917206,7.368188,3.895832,3.977283,3.062847,8.787833,12.588653,1.927567
46+,0,0,12.926182,1.897165,8.747541,2.004632,15.657677,16.22552,3.62275,0
46+,2.088669,1.011468,3.334173,7.68076,3.064275,2.422613,7.729562,8.646994,17.285693,12.946881
46+,0.258578,3.860993,7.459539,1.86475,5.281397,3.785564,4.643846,3.467552,0.523363,0.410713
46+,1.973228,4.408961,6.875373,4.883873,0.32,0.035753,6.172504,6.627897,3.676286,1.847295
46+,0.440804,1.43798,3.273815,8.198342,8.29544,10.211324,5.950717,5.739983,5.067511,3.108738
46+,2.999843,2.214634,5.198017,3.497172,1.776518,3.026557,3.889258,8.810358,13.781198,11.479042
46+,4.163499,0,6.826301,1.328454,0.463239,6.312877,1.765617,0.635368,11.596666,5.643271
46+,1.438234,0.503692,3.441729,8.300709,4.37703,4.470571,4.661451,14.596498,7.202965,2.228545
46+,0,0.120844,0.240769,5.425404,4.266152,2.3587,20.096462,7.914715,3.499568,0
46+,0.490663,10.10632,10.469041,0.736667,1.245256,1.260507,7.654945,2.234979,3.549737,3.28482
46+,0,0,18.821408,0.019642,11.222847,0,0,0,0,0
46+,4.441796,0.008725,3.286248,2.26273,5.190725,6.803264,6.188237,4.143116,22.651123,8.532952
46+,2.206963,1.413193,4.003168,3.868563,1.634221,0.641583,2.462754,14.920783,15.750478,4.015658
46+,0.107239,0,4.125986,6.167103,1.015795,13.965489,3.404121,1.955351,2.095415,4.571131
46+,0.94412,0.740707,9.87373,16.002545,1.108361,2.749177,0.442649,0.516422,2.605712,5.851648
46+,3.527556,1.522926,3.505694,9.514223,0.777727,0.451389,4.864887,5.277795,8.150256,6.750337
46+,0,0,23.359748,1.344851,0.324337,0,0,0,0,0
46+,4.264339,2.546315,2.409448,7.734095,2.782719,4.700095,7.384731,5.130237,6.13291,3.977752
46+,3.806165,0.351098,0.151969,1.980812,7.347191,7.634394,14.473094,10.564235,5.430076,5.046598
46+,3.610386,3.470973,3.359943,8.20395,2.075466,1.008519,3.932789,5.381176,10.666804,9.781951
46+,1.388072,5.112466,2.743227,4.992866,2.812565,1.602926,3.965238,3.179773,3.552897,3.562467
46+,4.06333,3.025734,0.056389,24.208245,0,0,0.498974,0.306165,4.03351,5.636525
46+,0.958237,1.604285,6.14216,3.421914,5.13587,7.760354,5.609485,6.922926,3.295248,1.045456
46+,0,0,13.642363,0.134264,12.645895,9.481614,0.681572,0.168111,0,0.379172
46+,0.981068,0,0,19.946418,3.223757,0.508288,6.150741,1.05459,5.956111,9.946207
46+,1.267226,0,7.641542,1.467762,2.778339,6.492268,1.807572,4.969233,5.388121,3.803794
46+,0,0,26.118475,1.439569,4.494078,3.858024,10.654722,3.398638,0,0.725634
46+,3.413199,0.014713,1.823201,6.991561,1.497271,5.209696,4.830963,5.257515,8.752576,2.776189
46+,11.501374,2.764693,2.527217,1.027347,5.257725,1.557069,1.27908,2.830156,4.832028,4.016569
46+,0,0.952922,3.681551,2.638099,7.433557,0.662567,0,0,0,0
46+,0,0,0,0.540891,0.00586,0,5.092464,47.100646,28.331897,4.145026
46+,0.78333,10.527996,14.183521,2.681804,0.738454,2.354431,0.955507,0.600859,1.468306,0
46+,0.287285,0,1.024176,7.75875,1.903014,4.192093,16.447632,12.445071,6.251783,1.523758
46+,0.609538,0.113816,0,0.182284,0,0.379828,26.536268,33.105717,24.765301,2.709822
46+,3.353054,0.254429,11.125032,11.475472,5.347381,4.35147,2.113777,2.081706,3.429649,1.438254
46+,0.923332,0.266004,2.20928,2.14717,2.234601,4.111771,1.725453,0.616935,1.096127,0.889707
46+,0.333259,0.046111,0.026376,1.858687,5.394955,1.23572,0.225625,0.640136,0.488267,0.841583
46+,2.930371,2.843483,3.693355,3.444136,7.575378,4.642806,4.715206,3.930708,5.729404,4.459453
46+,0,5.328236,0.759137,0.463364,5.10777,2.396496,8.095343,4.393487,3.037419,2.719014
46+,0,0,1.712997,1.118685,18.919203,12.036939,0,0,0,0
46+,0.705325,1.271805,4.80751,1.803495,1.472378,0.972877,6.960126,8.787771,3.468353,1.350167
46+,0.872132,1.846642,4.938488,17.351297,0.388335,1.515121,1.214224,9.31014,9.356957,4.789585
46+,0,0,21.328769,14.376184,6.408841,0.484163,0,0.862198,0.05829,0
46+,0,0,10.058398,3.184542,16.084246,7.294034,6.143908,15.22924,0.618822,0
46+,0,0,28.379522,1.419164,0,0,0,0,0,0
46+,3.319004,1.874421,2.761061,0.753711,1.692229,2.491835,12.276223,15.271047,7.569389,6.385923
46+,0,0,4.282124,0.065423,11.813116,6.295747,24.757916,22.113932,0.517499,1.13371
46+,0.794774,2.655871,5.374987,2.26075,5.250683,0.63082,9.458235,12.37773,8.874133,2.49086
46+,6.78048,5.479708,6.800539,8.159339,1.781254,0.378211,0.631257,4.21427,3.362223,1.693019
46+,0,0,8.176015,0,0,0,0.164236,0.674447,18.843786,1.580044
46+,0,0,22.037521,8.912777,1.061549,0,0,0,0,0
46+,0,0,32.849028,0.010122,0.790714,0,0,0,0,0
46+,0.816013,0,0,4.066773,0.29725,4.41835,16.253676,16.351015,0.505837,7.323539
46+,0.508422,3.331144,5.347846,7.61747,7.148053,4.884165,2.763249,1.690768,0.084945,0.044138
46+,3.695922,9.402367,0.053828,5.522716,1.388532,1.781911,17.145283,4.384501,3.845728,1.838737
46+,0,0,0.601147,6.841457,1.151514,4.498349,9.617108,25.87253,5.440973,1.471663
46+,2.592912,2.978337,7.631411,1.782488,6.975947,6.29807,4.78241,3.474298,3.211563,3.195814
46+,0.957747,0.703337,8.532551,5.13459,2.467174,3.824294,7.845517,5.29583,0.029648,0.50272
46+,10.594522,0.258878,0.347464,10.422829,0,0,0.239569,0.916186,0.345847,1.682898
46+,8.019893,7.065388,3.522049,2.386168,1.355665,2.803234,4.885028,5.611933,2.827957,2.414971
46+,0,0,16.938837,13.060955,1.491733,6.864926,0,0,0,0
46+,0,3.613725,1.102651,17.098391,13.845932,3.939902,0,0,1.332837,2.747665
46+,0,0,21.321544,0.01265,10.170938,0.69673,0,0,0,0
46+,0.285033,0.294133,11.763132,0.641613,2.394774,0.384167,0,0,0,0
46+,0,0.602313,15.532121,10.495163,1.598006,9.408455,10.405568,1.754409,0.684083,0.098231
46+,0.674828,25.174063,2.059702,0,0.394003,0,1.700862,1.986491,0.669644,0
46+,0,0,9.965732,0,16.378947,17.227962,7.384577,0,0,0
46+,3.312433,0.295711,4.452342,2.101908,0.747068,0.755481,0.970411,10.200563,17.866174,8.181975
46+,0.324474,0,0.601118,3.32038,2.314996,2.33928,14.226985,18.361256,11.393473,7.937613
46+,1.567488,1.647605,5.106071,0.402492,2.693128,13.775034,8.385649,11.14313,3.485943,2.192471
46+,0.041162,0.065818,3.154921,5.379125,5.224893,5.995596,10.969679,14.197256,11.261221,6.592941
46+,1.759095,0.955087,8.657164,2.106904,3.047922,2.576769,4.911987,6.82397,8.74805,2.514288
46+,1.18381,2.147738,4.834702,4.166494,5.308002,2.608319,8.228408,4.563403,1.343242,1.072973
46+,0,0.759886,13.408128,3.315993,4.945059,2.726936,1.800325,7.816376,2.057092,3.032243
46+,1.987077,13.557465,6.824537,3.04455,2.286483,4.188493,2.562098,3.89039,6.607504,1.701495
46+,0.12326,0,0.592635,0.179312,13.833205,33.066612,2.497829,1.147119,0.806351,0
46+,0,1.556628,14.85109,0.643031,0.367563,1.941893,1.623652,1.212719,0.718789,0
46+,0,0,9.450358,0,0,0,0,0,1.895188,0
46+,1.1796,0,3.146331,4.226366,0.523038,0.819753,9.409959,22.857413,7.71222,3.954192
46+,0,0.634012,0.960524,22.224367,0.956437,1.223155,9.409751,7.370369,1.307205,0.689917
46+,2.606214,5.189994,2.698035,14.224119,3.84714,2.500031,3.500488,6.531213,5.979621,3.802002
46+,0.901799,1.023803,5.592478,3.400844,4.196197,7.818064,6.790506,10.020396,3.530864,1.208758
46+,0,0.915777,15.807796,3.512708,3.33854,11.034331,3.554219,1.274127,0,0
46+,1.188901,0,0.521914,10.058119,5.479723,2.267449,3.602034,3.310919,1.522679,0.925542
46+,0.820365,16.571717,1.288746,0.305809,0.664011,1.180483,2.13554,3.310606,6.520852,4.328228
46+,11.106396,0,1.656641,2.929185,4.235143,2.920665,2.772635,5.955699,3.874205,8.952435
46+,0.410787,0,4.472691,3.935463,2.675792,2.596116,17.016187,13.292561,5.302155,1.056572
46+,0,0,4.015993,2.92201,6.710798,1.476988,0.41655,0,0,0
46+,0,0,17.137107,2.449233,3.650852,1.677906,8.110555,5.365405,1.463053,0.079609
46+,0,0.187361,7.704331,1.848741,6.735353,7.60572,6.147948,3.614044,0.340548,0.894911
46+,3.655027,4.163337,2.986636,11.587223,1.92774,2.222951,5.681625,6.225897,8.4343,3.6218
46+,0,0,4.698289,0.077839,14.200238,2.781249,0,0.48467,0,0
46+,0,0,6.374033,1.193925,2.269249,3.081932,18.784004,11.123859,4.474423,0
46+,2.599577,1.078833,4.094444,3.584094,6.512435,3.780928,3.320499,5.335059,15.479137,6.418631
46+,2.970011,4.835554,6.795548,7.528608,8.797648,6.069582,2.00626,6.631312,3.661558,0.702293
46+,0.237349,0.115575,3.554644,11.731971,8.916509,6.753757,1.207713,1.16716,0.424781,0.873263
46+,0,0,11.319433,0,10.464744,1.521492,1.785543,0.845596,0,0
46+,0,0,2.235372,0,0,0,0,0,0,0
46+,5.674708,0.989595,1.23333,1.25484,1.895203,11.912945,7.711051,6.833041,7.046151,8.302895
46+,0.077159,2.652322,8.000305,0.105575,9.349952,2.249881,1.671037,0.62668,2.727085,0.045996
46+,0,0,0.277033,10.38836,5.56362,3.269742,7.096811,11.98008,5.636337,0.219951
46+,0.089285,1.259956,3.339523,8.270944,5.447119,4.808184,6.957636,12.915501,6.424831,0.770386
46+,1.051093,0,2.543544,12.507067,6.305437,21.086925,0.890842,0.526749,4.023697,3.206039
46+,0,0,30.008075,4.253077,7.005376,5.737055,0,0,0,0
46+,0,0,1.610758,0.333138,7.482267,17.428199,2.300311,20.803699,2.89799,0.036806
46+,0.513214,8.646618,3.573736,3.593299,15.75352,10.450634,8.872118,9.69975,1.24271,1.391193
46+,0,0,1.779976,15.687201,0.355575,5.887654,22.513903,13.949434,0,0
46+,0,0,9.781542,12.315412,7.35969,0.242699,0.187441,0.092548,0.151482,0
46+,0,1.122671,12.043593,0.481947,8.384619,5.924927,11.88515,15.937466,5.210253,1.544705
46+,2.697366,0.055866,2.037121,2.635257,2.279473,3.645049,16.119673,7.995394,8.993115,4.737022
46+,5.459061,0,4.352128,3.996044,5.621236,2.323832,12.355849,9.796239,7.978284,2.068632
46+,8.737075,6.62916,0.424085,0.232789,0.035451,3.743204,1.518006,0.241565,5.149466,8.448011
46+,0.954968,0,0.323188,2.885475,3.779048,14.364566,7.65478,8.121433,5.853514,0
46+,0,0,11.391678,0,10.192232,0,0,0,0,0
46+,2.345069,1.507352,8.513855,3.694586,6.50542,3.666523,12.579222,6.769982,5.243441,3.748405
46+,1.702924,1.30282,4.033253,3.633956,4.653409,5.552027,2.147692,3.302036,6.474324,3.839919
46+,2.022209,1.992651,0.022772,6.06698,10.77421,8.60505,0.382429,4.072832,10.194389,5.055702
