26-35,0.0,0.0,47.52,7.92,3.96,1.98,0.0,0.0,0.0,0.0
26-35,0.0,0.0,4.21,0.0,0.0,0.0,4.21,0.0,0.0,0.0
19-25,0.0,0.0,5.36,14.29,0.89,0.89,2.68,0.0,2.68,0.0
26-35,0.0,0.0,3.92,3.27,9.48,0.98,4.58,18.95,21.24,0.0
26-35,0.0,0.0,1.79,0.0,7.14,7.14,1.79,3.57,16.07,0.0
26-35,0.0,0.0,8.38,0.0,0.0,6.15,8.38,10.06,0.56,0.0
26-35,0.0,0.0,2.65,1.77,0.88,1.77,3.54,23.89,15.93,0.0
26-35,0.0,0.0,12.68,8.45,1.41,0.0,2.82,12.68,0.0,0.0
26-35,0.0,0.0,8.55,21.47,5.73,0.73,0.0,0.0,0.0,0.0
46+,0.0,0.0,0.0,0.0,0.0,0.0,52.11,4.23,0.0,7.04
46+,0.0,0.0,0.0,0.0,7.91,3.95,6.21,12.43,27.68,19.21
19-25,0.0,0.0,7.12,9.74,11.24,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.84,0.28,2.51,0.0,22.56,45.96,1.39,0.0
18-,0.32,0.0,16.11,11.78,5.62,6.16,5.84,1.95,1.08,1.3
26-35,13.14,0.8,2.95,18.5,3.49,2.68,1.07,5.63,4.02,4.83
26-35,5.92,1.18,8.97,4.57,2.03,3.38,2.54,3.05,20.64,13.87
36-45,0.42,0.21,10.59,3.6,6.36,6.36,1.27,1.27,0.21,0.85
26-35,0.0,0.0,5.83,0.0,11.65,10.68,3.88,0.0,0.0,3.88
26-35,1.08,10.75,5.91,0.0,1.61,2.69,12.37,13.44,9.14,7.53
26-35,0.0,0.0,11.35,4.93,9.38,5.43,1.15,0.82,0.33,0.0
26-35,0.0,0.0,0.0,1.68,12.85,16.57,10.61,0.19,0.0,0.0
46+,1.42,0.0,7.09,0.71,3.55,10.64,0.0,6.38,6.38,8.51
26-35,0.34,0.17,3.36,8.07,12.44,7.06,0.0,0.0,0.0,0.0
26-35,8.9,0.0,0.0,27.4,3.08,5.14,7.19,1.54,3.08,5.14
18-,28.89,0.0,2.22,0.0,0.0,1.11,11.11,3.33,28.89,13.33
19-25,0.0,0.0,35.42,1.04,10.94,0.0,0.0,0.0,0.0,0.0
19-25,0.0,0.0,1.65,8.26,5.79,11.57,10.74,0.83,0.0,0.83
26-35,0.0,0.81,14.52,6.99,10.75,0.81,0.54,0.54,0.0,0.0
26-35,0.0,0.0,14.71,0.0,0.0,0.98,12.75,17.65,19.61,1.96
46+,19.72,0.0,4.23,0.0,0.0,0.0,0.0,0.0,1.41,15.49
19-25,11.68,0.0,4.51,5.53,1.84,5.53,4.92,1.43,4.1,21.52
26-35,0.23,1.7,21.09,1.13,4.08,8.16,4.54,6.58,2.15,2.27
26-35,25.0,0.0,0.0,0.0,0.0,5.88,7.35,2.94,0.0,8.82
26-35,11.75,0.0,0.25,3.0,2.75,4.0,6.25,9.0,16.75,15.25
36-45,0.0,0.0,3.56,47.25,7.44,6.47,0.0,0.0,0.0,0.0
19-25,40.91,4.55,0.0,0.0,0.0,0.0,0.0,10.61,13.64,18.18
26-35,2.48,0.31,0.0,10.22,1.55,1.24,4.02,13.0,28.48,5.26
36-45,2.43,0.0,1.73,23.05,0.0,0.69,7.11,2.6,10.05,24.61
26-35,0.0,0.0,16.2,6.15,7.26,5.03,1.12,0.0,0.0,0.0
26-35,0.0,0.0,0.0,0.0,1.02,2.04,3.06,19.9,32.14,29.59
46+,1.15,0.0,4.6,15.71,0.38,2.3,4.98,0.0,0.77,1.53
26-35,28.5,0.47,0.0,7.01,1.87,1.87,2.8,1.4,11.21,18.69
19-25,0.0,0.0,11.43,5.0,7.55,3.49,1.42,0.66,0.0,0.0
19-25,12.21,0.11,7.05,4.95,5.26,3.89,1.26,0.95,2.63,2.63
46+,0.0,0.0,0.0,0.0,0.0,3.8,11.39,2.53,0.0,0.0
26-35,0.0,10.54,9.06,2.96,3.51,3.33,6.1,6.65,3.88,0.0
26-35,0.6,4.82,1.81,2.01,3.21,4.62,9.84,16.67,3.82,1.81
46+,2.92,0.0,0.0,0.0,0.0,0.0,0.0,11.68,18.25,36.5
36-45,0.0,0.0,0.36,7.27,2.18,1.45,0.0,0.0,0.0,0.0
26-35,3.29,0.0,0.0,2.53,5.57,1.52,7.34,28.61,21.01,7.09
19-25,0.21,0.62,2.07,10.77,5.38,3.52,1.45,2.28,1.45,1.04
26-35,0.18,0.18,2.38,3.29,3.66,8.23,0.0,0.0,0.0,0.0
26-35,0.0,0.0,5.91,14.25,1.61,4.03,2.15,1.61,1.88,0.0
26-35,0.31,0.0,6.46,2.77,13.54,14.77,1.54,1.54,0.92,0.31
26-35,0.0,0.0,11.83,5.92,5.97,5.43,0.0,0.0,0.0,0.0
26-35,0.0,0.0,1.91,1.27,0.0,2.55,0.0,27.39,8.28,3.82
36-45,0.0,0.0,3.33,8.33,4.17,0.0,12.5,0.83,0.83,0.0
36-45,0.3,0.0,8.78,4.61,13.69,1.93,1.64,0.74,0.74,0.3
26-35,0.0,0.0,0.0,0.0,9.26,9.26,7.41,0.0,12.96,16.67
36-45,8.21,1.49,0.75,26.87,2.24,5.22,11.19,9.7,0.75,4.48
26-35,0.0,0.0,15.4,4.18,5.22,3.66,4.7,3.92,1.57,0.0
26-35,0.63,0.76,1.4,2.16,0.38,0.25,29.7,29.57,11.17,1.9
46+,0.0,0.0,11.86,3.43,4.87,1.05,0.26,0.13,0.0,0.0
26-35,16.67,0.88,0.0,0.0,0.0,4.39,13.16,1.75,4.39,7.89
26-35,0.89,0.0,14.22,7.11,5.33,1.78,5.33,1.78,1.33,0.44
46+,1.12,9.29,11.24,7.12,0.35,1.41,0.0,0.0,0.0,0.35
18-,4.43,0.0,2.22,4.73,0.89,1.03,9.6,6.5,6.79,17.73
26-35,0.0,0.0,18.21,0.27,14.13,4.08,0.0,0.0,0.0,0.0
26-35,11.11,0.0,0.0,1.59,0.0,1.59,0.0,0.0,30.16,33.33
26-35,0.0,0.0,49.67,2.3,5.92,1.32,0.0,0.0,0.0,0.0
19-25,17.82,0.0,1.98,3.96,0.0,0.0,0.0,3.96,1.98,14.85
18-,22.52,0.0,0.0,7.76,0.0,0.78,3.26,2.17,6.52,6.21
26-35,0.0,0.0,3.85,15.38,0.0,0.0,0.0,0.0,0.0,0.0
26-35,1.05,1.05,10.53,5.26,0.0,0.0,3.16,2.11,1.05,1.05
19-25,7.35,7.35,8.82,0.0,2.94,6.62,0.0,1.47,4.41,4.41
26-35,0.0,8.53,10.43,4.9,3.63,1.26,0.0,0.47,0.0,0.0
26-35,8.86,0.0,3.8,0.0,6.96,6.33,2.53,12.66,10.76,15.19
36-45,1.1,0.0,3.31,24.31,0.0,0.55,0.0,1.1,3.31,0.55
36-45,0.08,0.08,18.19,0.5,10.56,8.63,0.08,0.08,0.08,0.08
36-45,0.0,0.0,12.12,11.4,6.97,0.2,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.24,16.83,4.21,3.13,0.0,0.0,0.0,0.0
26-35,0.0,0.0,25.31,2.95,9.83,9.09,0.25,0.0,0.0,0.0
46+,13.08,4.67,0.93,0.0,0.0,0.93,14.95,6.54,13.08,7.48
26-35,1.06,0.0,4.76,2.65,20.11,0.53,6.35,17.46,8.47,1.06
26-35,0.0,0.0,18.06,9.03,7.1,1.94,0.0,0.0,0.0,0.0
26-35,0.0,9.41,0.0,20.0,0.0,7.06,0.0,2.35,12.94,0.0
36-45,3.44,0.0,2.61,12.83,2.26,5.11,2.73,1.9,21.38,8.31
18-,0.0,0.0,0.0,5.45,0.0,14.55,3.64,0.0,0.0,1.82
26-35,10.0,0.0,5.0,0.0,8.75,12.5,10.0,3.75,6.25,12.5
46+,0.0,10.38,5.87,2.26,4.51,2.93,6.32,2.26,3.39,1.81
26-35,0.0,0.0,9.09,11.39,10.19,9.09,0.0,0.0,0.0,0.0
26-35,4.91,1.5,0.21,15.38,5.98,2.78,6.84,1.28,5.56,7.69
26-35,0.0,0.0,29.66,1.53,2.75,0.31,0.0,0.0,0.0,0.0
19-25,0.0,0.0,21.18,4.43,4.93,2.46,0.49,1.48,0.0,0.0
36-45,10.16,0.0,5.35,1.07,1.6,0.53,13.37,16.04,9.09,4.81
46+,0.0,0.0,2.33,0.0,18.02,1.16,0.0,0.0,0.0,0.0
26-35,12.45,0.0,1.75,4.15,5.24,2.62,5.68,5.9,7.86,5.9
26-35,0.0,4.91,7.02,5.96,3.86,3.51,5.96,1.05,0.0,0.0
19-25,9.28,0.0,0.0,16.49,0.0,0.0,4.12,4.12,17.53,12.37
26-35,0.0,0.0,11.08,0.96,1.2,0.0,3.37,6.02,2.17,5.78
26-35,0.0,0.0,2.33,0.0,0.0,0.0,19.77,32.56,26.74,6.98
19-25,8.62,2.01,0.29,0.86,2.3,10.06,2.59,0.86,7.47,8.91
46+,0.42,0.0,1.39,4.58,0.28,0.83,16.64,27.18,23.72,11.51
26-35,0.0,0.0,0.96,30.23,32.15,9.97,0.0,0.0,0.0,0.0
26-35,0.0,0.0,11.63,18.6,0.0,0.0,10.47,1.16,9.3,8.14
26-35,0.0,17.92,4.1,3.07,4.61,4.78,4.27,1.71,3.24,1.02
26-35,10.45,0.0,1.99,5.47,0.0,5.47,2.49,0.0,2.49,2.49
36-45,0.0,0.0,12.75,7.38,8.28,4.03,0.0,0.0,0.0,0.0
26-35,0.0,0.0,10.33,1.89,9.81,0.69,0.0,0.0,0.0,0.0
26-35,0.0,6.37,5.88,16.67,10.29,3.43,0.0,0.0,0.0,0.0
26-35,0.0,0.0,3.69,8.76,1.84,2.3,0.0,0.0,0.0,0.0
26-35,14.4,0.0,3.2,1.6,4.0,4.0,8.0,14.4,10.4,12.8
26-35,0.68,0.34,28.06,1.87,7.31,4.08,4.42,4.42,9.01,3.74
36-45,0.45,0.45,16.4,11.24,8.54,4.49,0.67,0.22,0.45,0.45
26-35,0.0,0.0,10.39,12.55,14.94,4.33,1.3,1.3,1.08,2.38
46+,5.8,0.62,0.0,0.53,6.6,8.09,8.62,5.63,9.76,10.82
46+,0.0,0.0,15.79,5.26,14.91,0.0,0.0,0.0,0.88,0.0
19-25,0.0,0.0,4.47,0.56,15.08,7.26,0.0,0.0,0.0,0.0
26-35,0.0,7.41,0.0,29.63,0.0,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,2.31,1.54,3.46,27.69,33.85,11.15,2.69
19-25,0.0,0.0,3.45,22.7,7.4,1.32,0.0,0.0,0.0,0.0
26-35,0.57,2.3,13.79,38.51,0.0,0.0,2.87,0.0,0.0,9.2
26-35,0.51,0.0,2.56,5.13,2.56,2.56,11.28,20.51,3.59,6.15
26-35,0.0,0.0,66.1,6.78,0.0,0.0,0.0,0.0,0.0,1.69
19-25,0.0,0.0,0.0,11.74,8.39,2.68,3.69,10.07,2.35,1.68
26-35,0.0,0.0,10.33,3.69,12.18,7.38,0.0,0.0,0.0,0.0
36-45,0.0,0.0,1.04,25.33,3.92,2.61,0.26,0.0,0.0,0.0
36-45,0.0,0.95,1.22,2.17,6.5,8.27,9.62,18.97,2.98,0.95
26-35,14.29,0.79,0.0,0.0,0.0,3.17,6.35,14.29,15.08,17.46
36-45,0.57,0.0,1.7,2.55,1.13,1.42,12.89,16.86,7.51,3.82
18-,12.03,2.26,0.0,0.75,3.76,6.02,3.01,3.76,17.29,19.55
36-45,0.0,6.35,4.07,1.47,0.0,3.42,8.96,8.79,3.75,0.33
26-35,0.46,1.39,0.0,12.01,11.09,11.09,2.31,3.7,0.46,2.08
36-45,0.88,0.0,3.96,21.59,3.08,6.17,0.0,0.0,0.88,3.08
36-45,0.0,0.0,10.03,2.71,4.88,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,1.1,12.3,2.66,8.45,13.5,8.26,0.92,0.0
26-35,0.0,0.0,9.34,0.25,1.52,1.52,1.52,5.05,0.51,0.51
26-35,0.34,0.34,11.03,49.31,3.79,12.07,0.34,0.34,0.34,0.34
18-,5.88,0.0,5.88,0.0,0.0,23.53,0.0,0.0,9.8,0.0
46+,0.22,6.74,9.44,0.45,8.54,6.74,2.02,4.27,0.0,0.0
36-45,1.61,0.0,11.29,0.0,0.0,3.23,6.45,11.29,0.0,0.0
36-45,0.66,4.19,2.87,27.59,0.0,0.44,11.26,7.28,1.32,0.0
36-45,0.0,0.0,5.56,23.33,3.33,16.67,0.0,0.0,0.0,0.0
46+,4.55,1.62,8.77,0.65,0.0,0.0,0.97,3.25,29.55,12.01
36-45,0.45,0.45,6.04,13.42,0.67,0.45,0.45,0.45,0.45,0.45
26-35,11.39,0.0,1.27,0.0,5.06,6.33,1.27,6.33,3.8,11.39
26-35,0.0,0.0,9.37,4.74,1.58,3.05,4.18,1.92,0.45,0.0
46+,0.0,0.0,10.14,4.35,4.35,1.45,0.0,0.0,0.0,0.0
36-45,0.0,0.0,14.18,2.74,10.52,0.0,0.0,0.0,0.0,0.0
46+,0.0,9.23,0.0,3.08,0.0,3.08,0.0,1.54,21.54,7.69
36-45,0.0,3.36,0.84,5.04,3.36,10.92,8.4,5.88,0.84,0.0
46+,0.0,0.0,0.0,3.7,0.0,20.99,3.09,0.0,4.32,0.0
26-35,0.6,4.59,12.08,6.59,2.99,8.18,2.59,1.5,0.2,1.9
26-35,0.89,3.55,0.0,0.0,4.44,0.0,0.0,0.0,0.3,0.89
19-25,9.22,1.38,11.06,0.92,2.76,2.3,3.69,10.14,1.84,2.3
26-35,1.4,0.41,1.81,1.72,0.16,3.37,6.49,14.61,23.48,9.85
26-35,4.88,0.0,9.15,12.2,0.0,1.22,2.44,3.05,1.83,3.05
26-35,11.06,0.22,1.55,3.76,1.77,1.33,3.54,7.52,6.42,7.3
26-35,0.0,0.0,1.19,15.64,2.77,10.69,1.39,0.4,0.0,0.0
36-45,3.03,0.0,0.22,3.25,3.48,5.5,17.06,9.09,13.24,6.96
46+,0.55,0.0,1.38,0.28,1.66,0.28,36.19,28.73,12.71,1.93
36-45,0.0,0.0,4.7,0.52,15.14,0.0,0.0,0.0,0.0,0.0
26-35,4.62,7.44,0.51,1.54,3.85,1.28,12.56,8.46,10.0,8.46
19-25,0.0,0.0,22.09,1.16,0.0,1.16,4.65,15.12,1.16,2.33
19-25,4.41,0.0,2.94,4.41,1.47,0.0,10.29,1.47,1.47,8.82
26-35,0.0,0.0,18.65,2.72,12.51,0.0,0.0,0.0,0.0,0.0
18-,0.0,0.0,0.0,4.4,3.3,0.0,32.97,18.68,10.99,0.0
36-45,11.06,2.29,1.55,2.47,3.66,1.92,8.23,8.41,4.75,4.02
26-35,2.88,5.04,0.0,4.32,25.18,7.19,2.88,3.6,3.6,0.72
26-35,9.95,0.0,1.49,4.98,4.48,0.0,5.97,2.99,0.0,2.99
46+,5.6,3.29,1.89,8.72,0.33,1.07,4.36,15.06,7.65,5.1
46+,0.0,0.0,1.72,6.9,8.62,0.0,13.79,0.0,0.0,0.0
26-35,0.0,0.0,1.23,1.23,0.0,2.47,32.1,8.64,1.23,0.0
36-45,14.79,0.0,0.0,0.0,0.0,2.74,4.38,5.75,0.55,5.21
26-35,0.2,0.0,19.47,4.67,1.22,0.41,0.0,0.0,0.0,0.0
26-35,0.0,0.0,16.75,5.25,7.12,0.0,0.0,0.0,0.0,0.0
19-25,3.62,0.0,0.72,7.25,39.13,6.52,0.0,1.45,2.9,10.14
26-35,0.0,0.0,7.2,14.4,2.4,2.4,0.8,4.0,3.2,0.0
36-45,0.0,0.0,2.08,1.67,7.92,3.33,1.25,17.92,10.42,0.42
36-45,0.0,0.0,0.29,2.0,0.29,0.0,18.26,42.8,17.4,1.85
36-45,0.0,0.0,1.41,3.72,6.29,7.75,1.26,0.37,0.0,0.0
46+,0.0,0.0,7.55,3.07,8.96,2.59,0.24,0.71,1.65,0.0
26-35,0.0,0.0,1.25,1.25,12.5,1.25,0.0,5.0,10.0,0.0
36-45,0.0,0.0,23.02,3.97,11.38,0.79,0.0,0.0,0.0,0.0
46+,0.0,0.0,6.48,29.94,3.09,0.93,1.85,7.72,4.63,0.0
18-,0.0,0.0,13.9,13.56,5.59,1.36,0.0,0.0,0.0,0.0
36-45,4.88,0.61,1.83,3.66,3.05,2.44,15.85,9.15,22.56,6.1
26-35,0.86,0.43,2.37,3.66,1.94,0.86,19.78,18.92,4.09,4.95
26-35,7.58,12.12,1.52,0.0,0.0,1.52,0.0,25.76,15.15,1.52
26-35,0.0,0.0,25.0,4.17,1.04,0.0,5.73,0.0,2.6,0.52
36-45,0.0,0.0,3.4,12.24,2.04,2.38,17.35,19.05,1.7,0.0
26-35,13.89,0.11,3.79,1.84,0.34,0.34,7.0,7.46,16.76,12.17
26-35,0.0,0.0,17.61,3.98,3.41,1.7,13.64,4.55,3.98,0.0
26-35,0.0,0.0,2.89,1.16,0.58,1.16,10.4,16.76,31.21,2.31
36-45,0.0,7.43,6.76,6.76,2.7,4.05,0.0,4.05,1.35,0.0
36-45,0.4,8.4,3.2,2.8,2.8,4.8,16.0,5.6,1.2,0.0
36-45,0.0,6.3,16.22,3.78,2.52,12.6,1.89,0.47,0.0,0.0
19-25,11.49,0.0,4.6,4.6,0.0,0.0,13.79,25.29,4.6,4.6
26-35,0.5,0.0,1.76,20.91,1.26,0.5,3.27,4.53,21.91,5.29
26-35,0.0,0.0,31.48,0.93,1.85,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,15.44,7.61,4.47,7.16,0.0,0.0,0.0,0.0
26-35,12.99,6.49,1.95,14.29,0.65,1.3,11.69,2.6,0.65,2.6
26-35,7.28,0.0,0.0,0.0,3.45,12.26,8.81,6.9,10.34,9.96
26-35,0.0,0.0,9.69,1.42,4.96,6.38,0.0,0.0,0.0,0.0
36-45,0.93,3.74,0.0,1.87,0.0,0.0,13.08,14.95,11.21,10.28
46+,0.0,0.0,0.51,4.57,3.05,2.03,3.55,10.66,32.49,27.41
26-35,0.55,0.55,2.21,19.06,6.08,0.83,3.04,7.18,1.93,1.93
19-25,20.0,4.29,1.43,0.0,11.43,8.57,0.0,0.0,7.14,5.71
36-45,0.0,0.0,22.65,1.76,10.88,0.0,0.0,0.0,0.0,0.0
26-35,2.79,9.06,2.61,5.23,2.61,8.71,2.26,0.35,0.52,3.31
26-35,0.31,0.0,2.04,6.9,5.49,0.0,0.16,2.19,2.82,1.57
36-45,0.0,0.86,3.0,0.86,0.86,0.43,3.0,9.44,0.0,0.0
46+,3.73,7.84,16.42,0.0,0.0,0.0,0.0,2.24,6.34,9.7
46+,0.0,0.0,18.79,1.82,7.88,4.85,0.0,0.0,0.0,0.0
26-35,0.0,2.9,0.0,5.07,0.0,3.62,2.9,7.25,18.12,16.67
46+,0.0,4.85,2.01,3.01,3.01,1.67,5.52,25.08,13.55,3.85
26-35,6.71,0.3,2.13,0.91,1.52,9.76,2.13,4.88,18.29,12.2
46+,0.0,0.0,3.18,13.54,13.84,7.26,0.0,0.0,0.0,0.0
26-35,0.0,0.0,21.74,7.11,3.95,3.16,0.0,0.0,0.0,0.0
36-45,0.0,0.0,4.93,0.99,0.66,6.25,23.36,13.49,0.66,0.99
36-45,0.0,0.0,13.33,2.67,17.33,0.0,0.0,0.0,0.0,0.0
26-35,1.67,0.0,14.23,0.0,0.0,0.0,3.35,0.0,0.0,0.42
26-35,0.0,0.0,0.0,6.9,4.6,3.45,18.39,16.09,13.22,4.02
19-25,0.0,0.0,0.0,3.13,5.73,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.08,5.12,24.17,2.99,4.09,5.28,9.37,5.83,2.68
18-,2.34,0.0,0.0,7.01,0.0,0.0,2.7,5.4,27.88,14.21
36-45,0.0,0.0,6.41,10.26,2.56,15.38,5.13,2.56,1.28,0.0
26-35,6.41,4.61,0.49,14.47,2.96,1.97,2.3,1.64,5.26,3.78
19-25,3.15,3.15,6.76,0.9,0.0,0.0,1.35,1.8,8.56,4.5
26-35,0.0,0.0,0.0,6.21,7.91,0.0,1.13,9.04,15.25,2.82
26-35,11.11,0.0,0.0,0.0,0.0,0.0,16.67,14.81,16.67,14.81
36-45,0.0,0.0,12.44,6.96,11.26,6.67,0.0,0.0,0.0,0.0
46+,0.0,0.0,0.47,5.37,0.0,6.31,12.38,4.44,0.93,0.23
36-45,0.0,8.16,0.0,2.04,0.0,5.1,14.29,10.2,7.14,3.06
46+,4.36,1.03,1.79,17.95,3.33,3.85,3.33,3.08,7.18,4.62
26-35,0.0,0.0,0.76,2.29,0.0,0.0,14.5,2.29,0.76,0.76
36-45,0.0,1.04,0.0,21.88,0.52,0.0,7.03,23.7,14.32,7.29
26-35,3.3,0.0,7.69,18.68,1.1,0.0,23.08,2.2,24.18,6.59
46+,0.0,0.0,25.36,0.0,2.66,0.0,0.0,0.0,0.0,0.0
26-35,0.38,0.38,21.92,7.69,5.0,7.31,0.38,0.38,0.38,0.38
26-35,0.0,0.0,21.43,5.36,1.07,2.14,5.71,4.29,1.07,3.21
19-25,0.0,0.0,3.23,0.0,10.75,2.15,13.98,7.53,0.0,1.08
19-25,0.0,0.0,15.38,3.08,1.54,4.62,7.69,3.08,12.31,23.08
26-35,0.0,1.43,2.51,11.47,1.08,2.51,13.98,15.77,6.45,1.08
18-,1.25,0.0,0.0,5.0,1.25,2.5,6.25,2.5,38.75,3.75
26-35,6.02,0.0,1.2,4.82,6.02,1.2,26.51,20.48,0.0,6.02
36-45,0.0,0.0,33.53,1.73,9.12,0.41,0.0,0.0,0.0,0.0
26-35,0.0,0.0,7.24,6.58,11.84,5.92,0.66,0.0,1.97,0.0
26-35,0.0,0.0,1.72,17.24,1.72,3.45,3.45,3.45,10.34,5.17
26-35,17.86,0.0,7.14,0.0,0.0,0.0,1.79,12.5,1.79,25.0
26-35,4.91,2.65,1.69,18.91,2.41,2.17,11.34,4.26,5.47,17.38
19-25,0.0,0.0,10.26,12.82,0.0,15.38,0.0,12.82,1.28,0.0
46+,0.0,0.0,34.12,6.39,10.04,11.13,0.0,0.0,0.0,0.0
26-35,9.43,0.0,5.66,3.77,0.0,1.89,1.89,5.66,11.32,1.89
26-35,0.0,2.99,6.57,11.64,4.48,1.19,15.52,4.18,0.3,0.0
26-35,0.85,0.85,7.69,1.71,8.12,1.71,0.85,0.85,0.85,0.85
26-35,0.0,0.0,0.0,18.1,0.0,20.95,0.0,0.0,0.0,0.0
26-35,3.12,2.41,3.54,3.68,1.13,0.14,4.67,16.15,7.93,2.83
46+,0.0,0.0,14.3,0.12,11.22,0.37,0.74,0.0,0.0,0.0
36-45,0.0,0.0,1.2,19.28,20.48,0.0,0.0,2.41,2.41,6.02
36-45,0.0,0.0,14.52,6.45,0.0,3.23,6.45,0.0,6.45,0.0
36-45,0.0,0.0,5.49,3.74,5.49,0.44,0.0,0.0,0.0,0.0
46+,6.67,0.3,7.58,1.82,1.52,6.06,0.3,12.42,15.76,8.79
36-45,0.69,12.41,2.07,3.45,2.07,2.76,2.76,2.76,2.76,5.52
46+,0.0,0.0,17.11,9.09,9.63,4.81,0.0,0.0,0.0,0.0
36-45,6.8,1.94,3.88,3.88,0.97,0.0,0.0,5.83,18.45,10.68
36-45,0.71,1.77,1.42,2.3,6.56,7.27,1.24,0.89,2.66,0.18
19-25,0.0,7.33,8.5,1.47,3.23,6.16,4.4,6.45,1.17,0.29
26-35,0.0,0.0,0.0,3.66,17.34,11.25,0.0,0.0,0.0,0.0
26-35,0.0,1.96,19.61,2.8,0.28,2.8,6.72,3.64,5.04,2.52
26-35,0.0,0.0,10.69,0.34,26.55,0.0,0.0,0.0,0.0,0.0
19-25,8.86,0.0,0.0,3.8,3.8,1.27,6.33,8.86,5.06,0.0
26-35,2.99,0.0,0.0,2.4,7.78,8.38,2.4,1.8,13.17,1.2
18-,0.0,0.0,5.99,3.59,6.59,0.0,16.77,17.37,0.0,0.0
36-45,0.26,0.26,1.57,5.77,1.57,1.84,2.36,19.16,8.66,6.56
26-35,0.0,0.0,0.0,1.52,0.0,2.27,5.3,10.61,13.64,0.0
36-45,13.41,0.0,0.97,4.68,3.72,0.97,4.85,5.65,4.68,15.02
19-25,33.82,0.0,0.0,0.0,0.0,4.41,1.47,1.47,0.0,10.29
26-35,1.68,0.0,0.84,2.31,1.68,2.31,16.77,13.21,6.92,3.77
46+,0.0,0.0,0.0,0.0,6.82,0.0,37.5,40.91,0.0,0.0
36-45,13.78,0.31,4.38,4.8,3.03,4.91,0.63,0.0,3.55,13.47
26-35,2.35,0.0,15.54,1.76,3.23,6.74,0.0,1.76,2.05,3.81
26-35,7.88,0.0,1.5,4.13,0.75,0.75,7.69,17.26,16.32,15.57
36-45,11.18,5.28,4.66,0.78,0.47,0.78,0.16,2.02,16.93,21.12
36-45,0.0,8.75,3.04,0.76,0.0,7.6,3.42,2.66,0.38,0.0
26-35,21.8,0.0,6.02,3.01,0.75,0.75,0.0,14.29,4.51,8.27
26-35,0.11,0.0,1.2,5.0,12.61,13.04,1.2,1.41,0.65,0.54
36-45,0.41,1.23,1.64,1.64,0.41,0.0,11.48,15.57,7.38,6.56
26-35,0.0,0.0,14.52,0.0,6.22,0.0,0.0,0.0,0.0,0.0
19-25,0.0,0.0,0.0,0.0,3.7,3.7,14.81,12.96,31.48,0.0
46+,1.11,0.99,7.96,1.82,1.07,10.65,1.94,2.5,2.38,2.42
36-45,0.0,0.0,9.23,4.62,3.85,13.85,0.0,0.0,0.0,0.0
36-45,0.0,22.5,7.5,12.5,7.5,1.25,2.5,0.0,0.0,0.0
36-45,0.0,0.0,5.38,20.77,6.15,8.46,0.0,0.77,6.15,1.54
36-45,3.39,1.25,4.11,1.79,2.68,5.54,6.07,5.0,17.5,4.11
26-35,3.33,0.0,0.44,1.55,3.1,7.1,19.07,7.1,6.65,5.76
26-35,4.27,0.0,6.71,1.22,0.0,1.22,14.02,12.8,7.32,18.9
26-35,0.0,0.0,16.44,0.68,4.79,1.37,0.68,1.37,0.0,0.0
26-35,3.07,1.75,2.63,20.18,0.44,5.04,2.63,3.95,4.39,5.92
19-25,0.0,5.19,5.19,6.17,6.42,3.7,8.64,3.7,0.0,0.0
26-35,9.78,0.0,1.63,1.63,6.52,0.0,4.35,2.72,13.04,23.91
46+,0.0,0.0,17.07,3.96,12.8,4.88,0.0,0.0,0.0,0.0
18-,0.0,0.0,0.0,17.28,1.23,13.58,0.0,0.0,17.28,1.23
26-35,1.57,0.31,4.88,5.83,3.31,4.09,6.3,22.05,15.43,0.47
46+,8.89,0.0,1.78,4.0,8.44,11.56,5.33,3.11,0.89,7.56
26-35,0.0,3.28,1.64,11.48,0.0,0.0,13.11,11.48,8.2,0.0
19-25,10.19,0.0,15.74,13.89,11.11,0.93,0.0,0.0,0.0,0.0
26-35,0.0,0.9,2.26,6.79,3.17,3.17,14.93,8.6,3.62,0.45
36-45,0.0,0.0,4.45,5.82,3.42,5.82,14.73,8.9,0.0,1.71
26-35,0.0,0.0,2.86,0.57,8.57,0.0,0.0,0.0,0.0,0.0
46+,0.0,0.22,1.31,3.93,1.09,8.95,12.01,19.0,6.77,2.18
26-35,0.0,0.0,0.0,5.45,0.0,0.0,1.82,0.0,18.18,14.55
36-45,0.0,0.0,8.22,0.0,12.33,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.72,18.71,15.83,0.72,4.32,17.99,5.76,0.0
18-,0.0,0.0,0.0,29.31,0.0,0.0,0.0,39.66,31.03,0.0
36-45,1.14,0.0,2.27,21.59,3.41,11.36,19.32,2.27,5.68,1.14
19-25,3.31,2.39,1.47,0.55,4.6,3.13,5.34,2.03,13.08,9.21
26-35,0.0,0.0,7.69,10.99,2.56,0.0,0.0,0.0,0.0,0.0
26-35,9.77,0.0,1.95,8.59,3.91,6.25,5.47,13.67,0.0,7.03
