age,0,1,2,3,4,5,6
be6c84ada68a113a,31.0,13.0,1.0,114.0,12.0,36.0,19.0
0393c00ad315ff6e,15.0,5.0,0.0,25.0,11.0,19.0,1.0
c55fed359714c0e5,103.0,107.0,91.0,89.0,66.0,90.0,88.0
f89a7d493b67f796,25.0,42.0,60.0,50.0,62.0,70.0,71.0
90fe794af90261cc,0.0,0.0,0.0,7.0,0.0,0.0,5.0
f45975325c8e0e9c,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2e03e7d30a5ea2cc,40.0,84.0,33.0,59.0,101.0,79.0,46.0
a556596e3c1fca0b,0.0,0.0,0.0,4.0,0.0,0.0,0.0
fed660e689e6dfe1,4.0,0.0,0.0,0.0,0.0,0.0,0.0
4713d338c12b6344,87.0,106.0,66.0,61.0,73.0,32.0,28.0
8e6f25fc980742e4,18.0,9.0,19.0,19.0,19.0,46.0,42.0
b4ff71a6b76a6381,10.0,7.0,6.0,7.0,7.0,0.0,8.0
65457502127adfdb,0.0,0.0,10.0,3.0,0.0,6.0,2.0
69e9dd4f37565540,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65496a7b4f5ab2e6,60.0,48.0,70.0,34.0,49.0,105.0,34.0
e44cdbb775f6a4f0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
e540759c43c9abc5,31.0,45.0,60.0,40.0,42.0,59.0,81.0
34b94e99f8ba644b,27.0,34.0,53.0,46.0,57.0,46.0,0.0
90c3b0cb81005a0c,21.0,37.0,30.0,46.0,82.0,45.0,37.0
4e6511310ab5ffb3,4.0,1.0,0.0,0.0,9.0,0.0,9.0
5f995135840ad86e,1.0,23.0,28.0,11.0,10.0,6.0,43.0
cd6c2d6a1f08d093,0.0,0.0,2.0,4.0,0.0,0.0,0.0
86ddcaecc3889aee,64.0,66.0,71.0,74.0,99.0,84.0,103.0
a74d8657428defec,43.0,24.0,30.0,25.0,79.0,5.0,4.0
4aebbb95f9da40ba,18.0,23.0,40.0,64.0,63.0,46.0,40.0
7f7a68a97f3f1ac4,0.0,16.0,0.0,0.0,3.0,0.0,2.0
4af3bf3ff83e641c,2.0,5.0,8.0,36.0,7.0,0.0,0.0
6850e965b76cd182,29.0,18.0,11.0,0.0,19.0,34.0,16.0
c758a46ec75257d5,71.0,82.0,42.0,34.0,67.0,39.0,79.0
f65444564bc48a1e,0.0,0.0,0.0,0.0,0.0,0.0,7.0
b1b8153518b1000e,14.0,20.0,14.0,17.0,8.0,1.0,0.0
9b6a923df80e74bc,0.0,11.0,0.0,3.0,6.0,1.0,1.0
52e13d62ecde31a5,0.0,0.0,0.0,0.0,1.0,0.0,2.0
eb433228b65ed266,67.0,65.0,65.0,70.0,72.0,68.0,49.0
071654856a112146,36.0,44.0,25.0,32.0,27.0,22.0,24.0
7975a5a599892125,3.0,4.0,4.0,19.0,46.0,17.0,3.0
8f63601b66f795a3,0.0,0.0,10.0,1.0,4.0,0.0,0.0
026a743dd665ca99,116.0,17.0,1.0,15.0,57.0,63.0,74.0
9216fe667a13e867,52.0,40.0,32.0,28.0,28.0,54.0,52.0
1f932b3e49a5859c,37.0,33.0,58.0,45.0,56.0,75.0,63.0
71befa45660b4b88,209.0,148.0,117.0,123.0,128.0,0.0,0.0
1079204a008903ba,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4a3dd3543c6be782,0.0,4.0,0.0,0.0,0.0,0.0,0.0
57322fbdd409f266,0.0,0.0,0.0,0.0,1.0,0.0,1.0
c89948241751d81c,9.0,16.0,18.0,15.0,16.0,35.0,9.0
6cc43c5b607ebfbf,26.0,18.0,3.0,31.0,62.0,41.0,156.0
7b70012d1b36642f,23.0,26.0,47.0,34.0,22.0,38.0,3.0
a6cac4b612c869a7,0.0,8.0,0.0,0.0,0.0,0.0,0.0
4bba530f95082fb3,0.0,0.0,0.0,0.0,3.0,0.0,0.0
e356989179e836b5,12.0,18.0,18.0,40.0,28.0,20.0,26.0
dfdced04a25f15b3,1.0,0.0,1.0,0.0,0.0,0.0,0.0
d2effbab3959ddf2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
fb115070ebc18690,11.0,6.0,9.0,12.0,1.0,10.0,0.0
12f233a32ae907c0,139.0,220.0,138.0,201.0,132.0,110.0,223.0
f37d26fb865a9921,93.0,58.0,80.0,62.0,87.0,103.0,72.0
b95a4b8d3235d04b,1.0,0.0,0.0,1.0,3.0,0.0,0.0
74eacba0d357c905,110.0,118.0,95.0,115.0,173.0,128.0,200.0
dbec06c15f23bdad,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0a064ea69f42f91d,12.0,29.0,31.0,44.0,27.0,27.0,25.0
85e38bb1e9b212f7,104.0,113.0,126.0,111.0,112.0,99.0,149.0
e764f9dbbf2ba3e9,5.0,5.0,11.0,1.0,4.0,1.0,2.0
2aea45d5fc371e88,77.0,105.0,115.0,78.0,74.0,58.0,88.0
6a821bb1c1cb6eac,153.0,208.0,149.0,163.0,162.0,114.0,189.0
ac18ca8faaf6d487,0.0,0.0,0.0,0.0,0.0,5.0,0.0
4010c5c2229dc27b,0.0,0.0,0.0,1.0,0.0,0.0,0.0
de04d1bae1222842,77.0,61.0,57.0,64.0,58.0,36.0,22.0
706fbdae216c2e24,18.0,13.0,5.0,19.0,12.0,2.0,17.0
e265f5c2bbba99aa,5.0,0.0,6.0,2.0,2.0,0.0,0.0
47ef485ff0a1476c,34.0,54.0,56.0,74.0,45.0,20.0,32.0
7b35134ab4fd8100,40.0,50.0,45.0,28.0,17.0,27.0,43.0
58e33c99d8304148,26.0,45.0,16.0,27.0,49.0,17.0,29.0
a258c98776c21506,20.0,11.0,5.0,9.0,14.0,5.0,18.0
64216d6ac3c13771,37.0,48.0,22.0,45.0,17.0,87.0,36.0
f5f3791ae0276576,84.0,71.0,67.0,64.0,52.0,62.0,66.0
1be57db2e2d6a9e2,17.0,24.0,54.0,76.0,20.0,16.0,12.0
b28b83cc64f6a839,0.0,7.0,10.0,1.0,0.0,54.0,9.0
08e3fb15ac6d1a3a,1.0,1.0,5.0,15.0,3.0,1.0,3.0
3d7172aef1025740,38.0,30.0,8.0,8.0,9.0,0.0,0.0
e797a254e1bee498,83.0,92.0,99.0,73.0,109.0,161.0,82.0
859bccd4c4055973,49.0,68.0,34.0,66.0,64.0,67.0,91.0
b18f37abea7e9302,3.0,3.0,3.0,6.0,2.0,3.0,3.0
b2ea3b654bc6c75a,16.0,65.0,7.0,28.0,25.0,10.0,44.0
705e128c7b26884f,4.0,0.0,1.0,7.0,6.0,4.0,7.0
bedb10555e9f704c,1.0,0.0,0.0,1.0,0.0,0.0,1.0
70147001e733c72b,42.0,20.0,37.0,33.0,9.0,33.0,36.0
fd01e44b3ec82222,31.0,71.0,79.0,63.0,82.0,75.0,59.0
364a5277d5a05f16,221.0,185.0,194.0,218.0,203.0,307.0,245.0
428e70eedc9d5386,0.0,0.0,0.0,1.0,0.0,0.0,0.0
a32272ed11f3b6d7,0.0,1.0,2.0,1.0,1.0,0.0,1.0
da5ed50ede29d8d6,15.0,75.0,62.0,57.0,88.0,34.0,103.0
ff310b826d1fbba8,62.0,84.0,26.0,33.0,32.0,42.0,79.0
751d88681149ba67,0.0,0.0,0.0,11.0,0.0,0.0,0.0
e5d9bff7a319f14a,174.0,123.0,160.0,205.0,140.0,139.0,138.0
1b0a732379438e29,202.0,120.0,129.0,146.0,168.0,214.0,209.0
74bf8ffd1e90cc78,3.0,5.0,0.0,0.0,1.0,13.0,7.0
398247be3a35f8c6,22.0,17.0,86.0,24.0,28.0,84.0,14.0
31cddf5c7cbed404,0.0,4.0,6.0,10.0,1.0,0.0,1.0
ac76f6486b585dda,1.0,0.0,0.0,0.0,17.0,10.0,0.0
ba540bded6fdfb73,0.0,1.0,0.0,2.0,3.0,0.0,0.0
d0bcbac15f0b751f,86.0,82.0,60.0,85.0,57.0,166.0,169.0
f014a9e2a2aa949d,79.0,41.0,66.0,64.0,47.0,41.0,0.0
c854b49e02449868,41.0,52.0,80.0,86.0,40.0,29.0,0.0
e4469695ea692a59,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1ec5c3f027b8b95b,24.0,10.0,9.0,15.0,8.0,16.0,19.0
99429f69feddeab2,10.0,3.0,16.0,26.0,19.0,14.0,20.0
b0246551a61e1375,2.0,0.0,0.0,0.0,1.0,3.0,0.0
a6c43aa0259d3e42,16.0,20.0,10.0,19.0,27.0,18.0,19.0
77556c53f3c95740,79.0,67.0,62.0,84.0,87.0,34.0,88.0
cba83f239097ca4f,168.0,170.0,171.0,212.0,233.0,165.0,223.0
a0069a0ad1b6b657,0.0,37.0,13.0,0.0,0.0,23.0,7.0
351e594cd9c5d6ca,124.0,101.0,81.0,118.0,82.0,104.0,133.0
ddc13c63d90be471,0.0,0.0,4.0,0.0,0.0,0.0,0.0
ec9e53d0340ff497,0.0,0.0,0.0,15.0,0.0,2.0,1.0
78c0eb330e238454,5.0,10.0,14.0,1.0,31.0,4.0,13.0
e410ca2f7d4859ba,388.0,459.0,383.0,508.0,470.0,509.0,392.0
684d2c11cde0f4b8,96.0,43.0,68.0,110.0,190.0,76.0,216.0
f848ffbc6c4d13f2,109.0,116.0,75.0,184.0,139.0,142.0,163.0
7bffb0bad0108173,54.0,15.0,66.0,47.0,34.0,64.0,70.0
0ef40f23d22ec494,9.0,6.0,18.0,2.0,29.0,15.0,46.0
bb3e5c0bed528690,0.0,5.0,0.0,3.0,0.0,0.0,1.0
009722d5827a93f0,4.0,5.0,8.0,6.0,14.0,1.0,11.0
71d89e9367dacb32,222.0,112.0,162.0,247.0,222.0,248.0,143.0
abe94baecc151c08,1.0,0.0,0.0,0.0,0.0,0.0,2.0
852f11fbbb6df6ec,146.0,153.0,189.0,183.0,257.0,161.0,107.0
6d66da997778ee38,0.0,0.0,0.0,0.0,7.0,0.0,0.0
7ab7779004757bc0,30.0,27.0,17.0,61.0,33.0,51.0,17.0
04286fda49af9e41,40.0,62.0,31.0,34.0,55.0,67.0,60.0
b2291a087050b351,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7cd4566dd096ce92,76.0,82.0,107.0,114.0,117.0,73.0,66.0
de4359e0c95c25e5,72.0,170.0,19.0,32.0,50.0,0.0,0.0
08ef372ee2211e1d,0.0,0.0,0.0,0.0,10.0,8.0,0.0
ebeafd7b57f49397,27.0,27.0,0.0,0.0,13.0,0.0,8.0
eac5ab421373a4e3,172.0,111.0,127.0,110.0,102.0,90.0,0.0
dbf69f4a9ea8cf78,1.0,1.0,3.0,5.0,4.0,2.0,2.0
e3027e0b2ad47d1e,16.0,10.0,24.0,22.0,20.0,23.0,12.0
c5f60961eae44248,13.0,6.0,8.0,6.0,20.0,4.0,15.0
f57fe8d18ce85037,10.0,7.0,20.0,6.0,28.0,29.0,22.0
4f14e9d063fbc23f,0.0,0.0,1.0,6.0,1.0,0.0,0.0
510df7dc2cd1a932,79.0,156.0,119.0,55.0,117.0,111.0,112.0
7f6a4c906c133669,0.0,0.0,0.0,1.0,0.0,0.0,0.0
411855469de6e693,49.0,34.0,13.0,27.0,23.0,15.0,0.0
56c3403795d50d00,110.0,141.0,145.0,145.0,168.0,151.0,155.0
27a2cf0651b81213,1.0,0.0,12.0,3.0,1.0,2.0,1.0
4c853735357bdbd2,6.0,1.0,0.0,1.0,2.0,0.0,0.0
35ba2ee07eb85d04,0.0,4.0,0.0,0.0,0.0,0.0,0.0
bfa297149c793c8c,96.0,149.0,96.0,114.0,174.0,85.0,60.0
2f6c8b18bf88f43e,1.0,25.0,5.0,10.0,17.0,3.0,0.0
dff7a2d47ff88b4b,20.0,38.0,51.0,70.0,80.0,112.0,118.0
49216fd2e74b6d27,2.0,0.0,0.0,1.0,0.0,0.0,0.0
3682ad8dc5f0b6ea,62.0,77.0,63.0,86.0,84.0,36.0,0.0
c06a468715391282,4.0,61.0,10.0,2.0,9.0,3.0,2.0
d200a3ba01b88598,0.0,10.0,8.0,0.0,10.0,6.0,0.0
c0726266b8f851f1,4.0,1.0,5.0,18.0,13.0,4.0,7.0
5965e8810b1a6dee,54.0,93.0,58.0,90.0,80.0,121.0,76.0
dd2a7d993f1fe77d,26.0,39.0,68.0,59.0,101.0,0.0,0.0
fb820971f0a6bd26,0.0,0.0,0.0,0.0,1.0,4.0,0.0
0516d55dec6801f8,29.0,54.0,37.0,29.0,48.0,30.0,27.0
8b38c7acb81842d9,28.0,38.0,5.0,9.0,37.0,28.0,24.0
78080fd9a07b1066,61.0,61.0,83.0,26.0,76.0,71.0,58.0
95a25d6cfbdef9e1,5.0,6.0,20.0,15.0,11.0,8.0,6.0
5fa17061e0906993,41.0,39.0,49.0,38.0,14.0,23.0,33.0
2870c0d03bcd9419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0534afb396def645,0.0,3.0,0.0,1.0,0.0,0.0,0.0
29614d847f9bbcce,42.0,29.0,53.0,22.0,32.0,18.0,42.0
11153f475d3bb6cb,28.0,61.0,60.0,48.0,61.0,115.0,119.0
534380ea031d634a,172.0,212.0,226.0,180.0,263.0,244.0,203.0
090dd71652f19571,0.0,0.0,0.0,0.0,0.0,4.0,0.0
1a49e8067da8e9a0,6.0,6.0,14.0,5.0,10.0,22.0,4.0
0ace9a8a884439d5,32.0,69.0,82.0,60.0,88.0,95.0,59.0
772e0b779aa525a8,84.0,130.0,36.0,80.0,82.0,120.0,123.0
d8347b396ecd6c40,0.0,0.0,10.0,6.0,7.0,0.0,0.0
19c8ed93d9c27049,131.0,95.0,116.0,118.0,104.0,107.0,125.0
8c414bc4987c8f8d,39.0,30.0,31.0,14.0,12.0,24.0,27.0
be06e61a03f63f6a,547.0,467.0,309.0,487.0,425.0,23.0,4.0
692c18ac5bac6fce,286.0,391.0,296.0,274.0,261.0,216.0,382.0
c51606a20efaaf3e,16.0,26.0,32.0,32.0,25.0,18.0,22.0
73f02a6404fbb952,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33566c9b29e6a32f,49.0,41.0,23.0,36.0,29.0,108.0,60.0
51b345d82ee0e888,15.0,47.0,19.0,16.0,39.0,7.0,45.0
da626d284f714c28,40.0,78.0,46.0,78.0,50.0,80.0,75.0
06c93d078dc621fa,33.0,12.0,9.0,20.0,35.0,53.0,36.0
0af7bd837bf84f1e,157.0,147.0,190.0,58.0,23.0,33.0,51.0
098cc3c9031b4412,67.0,35.0,58.0,62.0,36.0,70.0,79.0
272a6c134cca4892,16.0,108.0,39.0,26.0,20.0,14.0,27.0
26b54b5edca72a00,37.0,41.0,94.0,67.0,54.0,48.0,69.0
da8b6ac0869c9439,13.0,10.0,5.0,0.0,2.0,0.0,0.0
d4a0d870993e452b,75.0,9.0,34.0,30.0,23.0,0.0,0.0
c721fce4d9702f47,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800a971633d35817,0.0,2.0,0.0,2.0,0.0,2.0,0.0
d1d167e586c224a1,0.0,0.0,0.0,3.0,0.0,0.0,0.0
8379e7cd088926d0,0.0,0.0,0.0,0.0,0.0,3.0,8.0
9e145fe6091eff96,234.0,294.0,307.0,334.0,356.0,325.0,229.0
c06a982cd972a16c,39.0,16.0,5.0,36.0,25.0,32.0,34.0
bef3f9d5f5215215,44.0,58.0,77.0,79.0,73.0,35.0,93.0
0aca292a6e73bfbf,41.0,15.0,30.0,12.0,37.0,0.0,0.0
a950e9a318c62aa7,33.0,25.0,46.0,25.0,29.0,19.0,6.0
e787e70f6c2c4f9f,50.0,44.0,38.0,34.0,44.0,25.0,38.0
a5de010ce354b24f,27.0,27.0,33.0,38.0,25.0,42.0,48.0
de8b80464740ec90,8.0,4.0,13.0,4.0,5.0,16.0,17.0
a5b0464a60c531fc,47.0,76.0,75.0,91.0,89.0,128.0,82.0
79d5c9d2075fb480,0.0,20.0,0.0,0.0,0.0,0.0,0.0
cde9a741e40c311e,57.0,41.0,49.0,46.0,43.0,0.0,0.0
29a72b8f8949345a,3.0,0.0,0.0,1.0,0.0,0.0,5.0
545556c34b8735a0,62.0,76.0,88.0,48.0,61.0,42.0,90.0
7a21e08033a31f20,34.0,58.0,29.0,18.0,6.0,28.0,46.0
5d6b508123fe5ae3,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44d1e63bbcbf71aa,52.0,29.0,36.0,26.0,9.0,1.0,0.0
17fb008035ed9691,75.0,85.0,74.0,77.0,78.0,126.0,119.0
311786787b820343,258.0,237.0,256.0,240.0,207.0,70.0,0.0
2587f32afb09e2b7,34.0,20.0,34.0,13.0,44.0,5.0,11.0
3e326b58eb503972,223.0,129.0,122.0,171.0,115.0,154.0,131.0
fe1877a643bf2c66,30.0,19.0,64.0,65.0,68.0,29.0,78.0
9741884ecbb3c729,65.0,50.0,46.0,91.0,82.0,99.0,118.0
0f2f5c4ed4fdfebc,0.0,0.0,7.0,0.0,0.0,0.0,0.0
03d0f980f994d690,63.0,89.0,102.0,51.0,53.0,76.0,0.0
867c07f3aea031b7,37.0,55.0,16.0,10.0,8.0,43.0,19.0
16560af529daec85,634.0,745.0,463.0,429.0,433.0,451.0,207.0
3d668382b1c88ef1,156.0,192.0,137.0,133.0,146.0,226.0,181.0
5ac1007a3eb0af2e,34.0,42.0,30.0,45.0,53.0,61.0,59.0
86da162bd88b9715,48.0,33.0,42.0,59.0,57.0,66.0,37.0
d91ba04145209266,16.0,24.0,10.0,14.0,10.0,9.0,26.0
05d057e6f1977458,5.0,12.0,23.0,10.0,11.0,32.0,20.0
487485bc680c88e4,66.0,79.0,82.0,86.0,101.0,54.0,62.0
ad0d697ff46535b6,28.0,32.0,34.0,22.0,66.0,35.0,33.0
fc38ea499b321c76,87.0,18.0,29.0,26.0,50.0,1.0,2.0
ba6e557c364c5eb5,147.0,168.0,154.0,189.0,110.0,187.0,127.0
616345ea8afc83d5,36.0,60.0,40.0,18.0,39.0,45.0,29.0
af4c03bf529bbc02,2.0,8.0,7.0,12.0,4.0,5.0,9.0
9d0c3348d23e266d,0.0,0.0,0.0,7.0,5.0,2.0,0.0
3c5866a5711a7f7e,0.0,0.0,5.0,0.0,0.0,0.0,0.0
70a7cfec935b2303,69.0,58.0,54.0,53.0,64.0,73.0,80.0
f116b275431bf3bd,312.0,348.0,409.0,345.0,465.0,357.0,453.0
27293039c2edd8dc,19.0,16.0,50.0,48.0,45.0,9.0,0.0
067f68909789194e,4.0,1.0,2.0,6.0,1.0,5.0,15.0
6134860bd2a700b1,35.0,21.0,10.0,38.0,5.0,76.0,2.0
e7ff359b75a3f186,112.0,110.0,104.0,110.0,65.0,134.0,0.0
76b8ab7c32845d45,0.0,0.0,0.0,1.0,6.0,0.0,0.0
5d5f50da48d123ef,55.0,56.0,97.0,68.0,76.0,97.0,60.0
9bafd5747b485788,10.0,21.0,14.0,29.0,17.0,33.0,17.0
d4e31ee224abfba4,146.0,102.0,77.0,86.0,161.0,48.0,0.0
244fc3fffe199bf1,38.0,39.0,28.0,43.0,27.0,26.0,0.0
175a3308c83f591f,28.0,52.0,40.0,51.0,32.0,44.0,64.0
6fe9d2cb31f4fcbe,32.0,10.0,10.0,20.0,11.0,20.0,6.0
0b30a104221b3e06,59.0,93.0,100.0,78.0,78.0,106.0,122.0
92a25a3e7078d47b,112.0,64.0,105.0,38.0,147.0,0.0,0.0
98efc2e03d3a0d3d,69.0,81.0,91.0,85.0,117.0,113.0,58.0
6e8919c95fb9b49f,31.0,86.0,110.0,62.0,113.0,78.0,134.0
ed4ae9e29605d61a,0.0,0.0,0.0,0.0,0.0,1.0,0.0
c21e45ea58049bca,0.0,0.0,0.0,0.0,0.0,0.0,1.0
b0156111a3b72f63,26.0,52.0,52.0,79.0,172.0,145.0,76.0
d202c82eb20c5157,1.0,0.0,11.0,17.0,27.0,24.0,2.0
828a00e51f4aa65c,4.0,0.0,7.0,6.0,0.0,0.0,1.0
254a9b9540fe4e5c,221.0,305.0,257.0,160.0,207.0,244.0,236.0
c46a573afe6c2e30,0.0,18.0,0.0,0.0,0.0,0.0,0.0
642662df0694c2f5,14.0,10.0,23.0,15.0,25.0,12.0,0.0
318f280f6b757268,0.0,3.0,2.0,3.0,0.0,0.0,1.0
d9fa77a9a427b229,21.0,0.0,3.0,0.0,14.0,15.0,21.0
9953df526adfaa41,128.0,149.0,119.0,82.0,100.0,204.0,165.0
155bb0a18bbc4b1d,64.0,88.0,91.0,82.0,54.0,62.0,67.0
4b51d9edb79d4907,8.0,4.0,2.0,4.0,3.0,4.0,5.0
fe8deb623ff7cc6f,12.0,18.0,37.0,32.0,20.0,0.0,9.0
8e33439c7919ba8f,213.0,295.0,193.0,241.0,355.0,331.0,286.0
eb7820d15acfffd4,5.0,1.0,2.0,3.0,0.0,3.0,2.0
47f50d10127606ae,5.0,2.0,3.0,6.0,6.0,4.0,3.0
d1c232e9d1c90407,89.0,96.0,146.0,121.0,80.0,149.0,96.0
1900894291726a02,21.0,6.0,1.0,10.0,9.0,12.0,33.0
bdc766587f76a071,63.0,66.0,59.0,56.0,72.0,85.0,105.0
9c7c3fad66875212,85.0,65.0,105.0,55.0,53.0,57.0,61.0
27d37440cc8b48e1,375.0,408.0,373.0,392.0,373.0,306.0,489.0
ba7fdd2e1cc5030d,0.0,2.0,2.0,0.0,0.0,0.0,0.0
34900ec1b5d1c803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
447cdf9dc06d0d5c,33.0,14.0,35.0,9.0,0.0,3.0,7.0
1a7c734e8d37e52e,70.0,134.0,88.0,118.0,170.0,97.0,83.0
5816e8ae304f68b4,27.0,52.0,81.0,47.0,64.0,63.0,54.0
61447f17d15054ea,74.0,38.0,61.0,56.0,96.0,81.0,0.0
c042d35aacb110b0,159.0,163.0,142.0,150.0,195.0,115.0,109.0
8ae845b3d8a47ca7,0.0,2.0,0.0,0.0,0.0,1.0,0.0
d1b0126a0979fa6d,12.0,16.0,24.0,17.0,30.0,27.0,4.0
bedaf675d7cfce32,10.0,19.0,3.0,5.0,12.0,13.0,30.0
f5602e13c3cbbd6a,10.0,48.0,18.0,16.0,16.0,7.0,6.0
f29d1aaacab492e9,46.0,22.0,25.0,28.0,38.0,0.0,0.0
7f1f23aaefbf7003,20.0,64.0,53.0,54.0,93.0,78.0,63.0
78e1c51e29e54036,0.0,1.0,0.0,1.0,0.0,1.0,0.0
061a8c21c437e62e,28.0,9.0,21.0,38.0,6.0,0.0,0.0
a3edc990090a3cd9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
dd4bc24cd28657b3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
f3cc839d66b8b064,143.0,96.0,121.0,119.0,126.0,134.0,131.0
ed1d03086d363f6d,301.0,253.0,154.0,211.0,237.0,129.0,112.0
7cec5ede40db25ae,112.0,68.0,96.0,112.0,109.0,0.0,0.0
5d53028d6acc5f6f,85.0,91.0,79.0,145.0,101.0,156.0,236.0
e6ffc72513239741,17.0,17.0,23.0,6.0,9.0,12.0,31.0
c8ce4b1eb4883f8a,0.0,0.0,0.0,0.0,0.0,1.0,0.0
432e3381eefd3b64,7.0,0.0,3.0,0.0,8.0,0.0,0.0
a81bd0677f61f2f4,0.0,2.0,2.0,0.0,0.0,2.0,0.0
7b0b3a7b9bd42445,56.0,60.0,48.0,49.0,42.0,13.0,7.0
fe307b870121c47a,258.0,235.0,346.0,62.0,193.0,432.0,0.0
5a8bd8c1d0bb4569,1.0,1.0,4.0,0.0,1.0,0.0,1.0
4595b7a90c0e727a,65.0,48.0,114.0,79.0,60.0,59.0,81.0
b9985a05f65b568f,19.0,33.0,30.0,35.0,43.0,48.0,49.0
4ef894a63c00976c,287.0,489.0,193.0,192.0,280.0,284.0,331.0
8e0c4ff1d4f34a37,0.0,0.0,0.0,1.0,0.0,1.0,0.0
be54eeef71bd000c,8.0,45.0,20.0,18.0,65.0,22.0,23.0
c72add62b4a7c9ed,3.0,0.0,0.0,0.0,0.0,0.0,7.0
50ea6f271cccadb3,0.0,0.0,0.0,9.0,0.0,0.0,0.0
df8902062fb4f854,0.0,0.0,0.0,0.0,1.0,0.0,0.0
df002b8bf35ec28e,0.0,0.0,2.0,0.0,0.0,16.0,5.0
c93ffd2d4191d383,0.0,0.0,0.0,0.0,3.0,0.0,0.0
86ab87532b118931,72.0,100.0,95.0,71.0,83.0,0.0,0.0
d53a2d196e131470,23.0,17.0,25.0,16.0,13.0,25.0,38.0
e910122b26543ccb,76.0,55.0,44.0,49.0,35.0,56.0,62.0
416643564a0f1681,61.0,69.0,27.0,43.0,47.0,18.0,0.0
b4a11d32a6e92b79,64.0,77.0,97.0,110.0,112.0,95.0,92.0
a162a0eb52ecf3e3,66.0,40.0,97.0,44.0,57.0,47.0,74.0
1308bea5f9a1356e,11.0,46.0,8.0,13.0,29.0,14.0,8.0
0c6931954deacfb3,194.0,199.0,169.0,188.0,182.0,239.0,191.0
b93a998c4dcb1655,21.0,11.0,5.0,0.0,5.0,33.0,9.0
38973e00d52cf574,83.0,55.0,92.0,86.0,72.0,46.0,80.0
9dbf046af68822b2,10.0,24.0,12.0,22.0,8.0,13.0,11.0
29e230c161588e0f,139.0,169.0,151.0,126.0,161.0,156.0,162.0
053a6c38d265dbc4,133.0,149.0,111.0,100.0,66.0,0.0,2.0
7c50779177794c38,13.0,2.0,2.0,9.0,5.0,1.0,0.0
3d43365d828cc9e0,0.0,5.0,3.0,1.0,0.0,1.0,0.0
91a26a7636bef936,10.0,22.0,3.0,33.0,19.0,19.0,71.0
4e752e71f3929aa8,1.0,0.0,0.0,0.0,0.0,0.0,4.0
d91ff1acb3a3290c,56.0,34.0,46.0,28.0,20.0,78.0,78.0
77e899f29361211e,4.0,15.0,18.0,20.0,26.0,22.0,43.0
081975ce6bd9db27,120.0,144.0,83.0,96.0,120.0,114.0,152.0
37ba4ae39c35a6b9,54.0,26.0,0.0,12.0,0.0,17.0,37.0
35594d6394883e43,27.0,49.0,86.0,86.0,45.0,154.0,153.0
a406a05a73edec23,0.0,11.0,0.0,0.0,0.0,0.0,0.0
2251351e4340bc10,197.0,266.0,203.0,179.0,223.0,122.0,113.0
4fffab3e1a9741e2,0.0,2.0,3.0,2.0,1.0,5.0,1.0
822f60e37c1985ef,104.0,128.0,132.0,143.0,79.0,0.0,0.0
2fe3a0c0c0a94bf4,3.0,20.0,0.0,3.0,18.0,0.0,0.0
16fd2455d10b3064,0.0,0.0,3.0,25.0,15.0,16.0,43.0
01f204ee4bc386ad,0.0,3.0,0.0,2.0,0.0,0.0,11.0
ba1e8fd40d5902f2,43.0,48.0,48.0,52.0,57.0,32.0,91.0
fcace6043407f41f,0.0,0.0,2.0,0.0,0.0,0.0,0.0
f330a6cf371fa5bf,0.0,0.0,3.0,5.0,0.0,3.0,6.0
b07a448f08a1fd95,10.0,4.0,1.0,11.0,22.0,3.0,1.0
dd084d451a976328,17.0,48.0,33.0,27.0,47.0,31.0,26.0
6514767e74ef8877,9.0,29.0,18.0,14.0,33.0,0.0,0.0
b28714c76bcebea2,0.0,0.0,0.0,4.0,11.0,4.0,4.0
0a21be566777b271,11.0,7.0,10.0,30.0,11.0,0.0,1.0
e1a32bda415dcf3d,0.0,0.0,1.0,0.0,2.0,0.0,0.0
533808a3ffea7788,2.0,0.0,0.0,0.0,0.0,0.0,0.0
680a8e275facd362,2.0,2.0,4.0,1.0,3.0,3.0,11.0
6a3f61e00a1d9826,86.0,119.0,114.0,83.0,117.0,118.0,153.0
3fc6c86b91a26c71,139.0,136.0,162.0,140.0,105.0,0.0,0.0
00383e29a68a4bc0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
78475a50e8182c9c,127.0,94.0,155.0,106.0,63.0,26.0,0.0
9f2569ab525a7e35,0.0,0.0,8.0,0.0,8.0,0.0,1.0
0087baeaa2175934,0.0,0.0,0.0,0.0,1.0,0.0,0.0
